actual,predicted,residual,date,cis_code,model_type
0.4656886083389889,0.4147172,0.050971410920776006,2021-01-18,J06000186,STGCN_Adjacency_Original
0.454551537559972,0.4597829,-0.0052313608660838895,2021-01-20,J06000186,STGCN_Adjacency_Original
0.441944249360427,0.37103307,0.07091117688880832,2021-01-22,J06000186,STGCN_Adjacency_Original
0.4277438563812327,0.34162426,0.08611959643250222,2021-01-24,J06000186,STGCN_Adjacency_Original
0.4204656573498074,0.27438387,0.14608178460238613,2021-01-25,J06000186,STGCN_Adjacency_Original
0.4055327921751755,0.20634982,0.19918297227657017,2021-01-27,J06000186,STGCN_Adjacency_Original
0.3520073288723267,0.27606758,0.07593974411929022,2021-01-31,J06000186,STGCN_Adjacency_Original
0.3355767236766955,0.34083617,-0.005259443658814755,2021-02-01,J06000186,STGCN_Adjacency_Original
0.3007241785506659,0.23180608,0.06891809403700166,2021-02-03,J06000186,STGCN_Adjacency_Original
0.2718020522944169,0.20941585,0.06238619927088784,2021-02-05,J06000186,STGCN_Adjacency_Original
0.2502504086096495,0.20991892,0.04033149238421613,2021-02-07,J06000186,STGCN_Adjacency_Original
0.2390597903779407,0.20807363,0.030986159448947476,2021-02-08,J06000186,STGCN_Adjacency_Original
0.215774479729332,0.21302149,0.0027529927317276326,2021-02-10,J06000186,STGCN_Adjacency_Original
0.5867237837607211,0.47509897,0.11162481620853604,2020-12-28,J06000187,STGCN_Adjacency_Original
0.5960434140363461,0.42377606,0.1722673536935574,2020-12-30,J06000187,STGCN_Adjacency_Original
0.5431451990344965,0.49890578,0.04423942110328316,2021-01-03,J06000187,STGCN_Adjacency_Original
0.522158876426426,0.5499447,-0.027785822384151393,2021-01-04,J06000187,STGCN_Adjacency_Original
0.4768746290151533,0.47364628,0.003228345865434079,2021-01-06,J06000187,STGCN_Adjacency_Original
0.4562764634748423,0.33956817,0.11670829554996132,2021-01-08,J06000187,STGCN_Adjacency_Original
0.4640649981719762,0.21163502,0.2524299748164922,2021-01-10,J06000187,STGCN_Adjacency_Original
0.4679075049822808,0.17250115,0.2954063581889153,2021-01-11,J06000187,STGCN_Adjacency_Original
0.475492006368692,0.22050868,0.2549833266211105,2021-01-13,J06000187,STGCN_Adjacency_Original
0.4756640859192773,0.23548578,0.2401783086604043,2021-01-15,J06000187,STGCN_Adjacency_Original
0.4684326248808248,0.30871886,0.15971376473144128,2021-01-17,J06000187,STGCN_Adjacency_Original
0.4647712330146269,0.37785387,0.08691736262278121,2021-01-18,J06000187,STGCN_Adjacency_Original
0.4573545235371331,0.4336319,0.023722626564476823,2021-01-20,J06000187,STGCN_Adjacency_Original
0.4432350248762799,0.36950094,0.07373408979861268,2021-01-22,J06000187,STGCN_Adjacency_Original
0.4217361056727694,0.30535337,0.11638273238366115,2021-01-24,J06000187,STGCN_Adjacency_Original
0.4105739113633913,0.23736338,0.1732105281894487,2021-01-25,J06000187,STGCN_Adjacency_Original
0.3873501389377393,0.19061652,0.19673362067869082,2021-01-27,J06000187,STGCN_Adjacency_Original
0.3760103050762552,0.21260306,0.16340724268497409,2021-01-29,J06000187,STGCN_Adjacency_Original
0.3775163719310608,0.21771824,0.1597981283321228,2021-01-31,J06000187,STGCN_Adjacency_Original
0.3782674513220874,0.20835526,0.16991218844653044,2021-02-01,J06000187,STGCN_Adjacency_Original
0.3797657244957274,0.20302898,0.17673674757846053,2021-02-03,J06000187,STGCN_Adjacency_Original
0.3669932092024538,0.19023764,0.17675556786792013,2021-02-05,J06000187,STGCN_Adjacency_Original
0.3386216246900227,0.23076928,0.1078523480710652,2021-02-07,J06000187,STGCN_Adjacency_Original
0.3237090872973677,0.32642072,-0.0027116370945695634,2021-02-08,J06000187,STGCN_Adjacency_Original
0.2922539344777971,0.22036335,0.07189058575533919,2021-02-10,J06000187,STGCN_Adjacency_Original
0.5650150838050619,0.50687176,0.058143323913551925,2020-12-30,J06000188,STGCN_Adjacency_Original
0.5585912644210851,0.499214,0.059377270871738164,2021-01-03,J06000188,STGCN_Adjacency_Original
0.5532648784364175,0.48284844,0.07041644279608239,2021-01-04,J06000188,STGCN_Adjacency_Original
0.5424120317325947,0.33760667,0.20480536326030463,2021-01-06,J06000188,STGCN_Adjacency_Original
0.5354256175995034,0.22295469,0.312470927143113,2021-01-08,J06000188,STGCN_Adjacency_Original
0.532497752505923,0.21183643,0.32066132505574296,2021-01-10,J06000188,STGCN_Adjacency_Original
0.5310263845363489,0.15919852,0.37182786196859985,2021-01-11,J06000188,STGCN_Adjacency_Original
0.5280686088579265,0.23508236,0.29298625073605455,2021-01-13,J06000188,STGCN_Adjacency_Original
0.5181475948278033,0.25577298,0.2623746167604052,2021-01-15,J06000188,STGCN_Adjacency_Original
0.5007705905918621,0.31177732,0.18899326710744135,2021-01-17,J06000188,STGCN_Adjacency_Original
0.4918142029675518,0.41972676,0.07208744377222404,2021-01-18,J06000188,STGCN_Adjacency_Original
0.473327505794437,0.44597268,0.02735482474890477,2021-01-20,J06000188,STGCN_Adjacency_Original
0.4590820690037291,0.38717756,0.07190451225057054,2021-01-22,J06000188,STGCN_Adjacency_Original
0.449530050452684,0.35034633,0.09918372362468109,2021-01-24,J06000188,STGCN_Adjacency_Original
0.4446740843631225,0.29054946,0.15412462728991083,2021-01-25,J06000188,STGCN_Adjacency_Original
0.434796164810905,0.22776642,0.20702974039340927,2021-01-27,J06000188,STGCN_Adjacency_Original
0.3889484313804139,0.36215317,0.02679525888743295,2021-01-31,J06000188,STGCN_Adjacency_Original
0.3744409817865899,0.3731857,0.0012552875689080256,2021-02-01,J06000188,STGCN_Adjacency_Original
0.3438859360702149,0.28068545,0.063200481463205,2021-02-03,J06000188,STGCN_Adjacency_Original
0.3118527405052773,0.24330567,0.06854707227045215,2021-02-05,J06000188,STGCN_Adjacency_Original
0.2781701037433211,0.24306022,0.035109887435681,2021-02-07,J06000188,STGCN_Adjacency_Original
0.2602956482214649,0.25765318,0.0026424714369495117,2021-02-08,J06000188,STGCN_Adjacency_Original
0.2221757950943196,0.2573591,-0.035183292372874014,2021-02-10,J06000188,STGCN_Adjacency_Original
0.6010301325018919,0.5266811,0.07434900733785987,2020-12-30,J06000189,STGCN_Adjacency_Original
0.5607646391507431,0.5396735,0.02109113193715062,2021-01-03,J06000189,STGCN_Adjacency_Original
0.5469008163889274,0.6283172,-0.08141636090675741,2021-01-04,J06000189,STGCN_Adjacency_Original
0.5177703687848692,0.5384605,-0.020690124302899404,2021-01-06,J06000189,STGCN_Adjacency_Original
0.510902172161506,0.40048712,0.11041504724161466,2021-01-08,J06000189,STGCN_Adjacency_Original
0.5273510224717644,0.25946492,0.2678861029046562,2021-01-10,J06000189,STGCN_Adjacency_Original
0.5353475728095931,0.18201491,0.35333266044272604,2021-01-11,J06000189,STGCN_Adjacency_Original
0.5509120680654602,0.30275765,0.24815441745167544,2021-01-13,J06000189,STGCN_Adjacency_Original
0.5726259824643553,0.39869428,0.17393170565466287,2021-01-15,J06000189,STGCN_Adjacency_Original
0.5995882157285999,0.4625422,0.13704600967963443,2021-01-17,J06000189,STGCN_Adjacency_Original
0.6124665418236798,0.49299535,0.11947119027071651,2021-01-18,J06000189,STGCN_Adjacency_Original
0.6371312203383561,0.37806386,0.2590673627829667,2021-01-20,J06000189,STGCN_Adjacency_Original
0.6263300439793339,0.3124369,0.31389313549582865,2021-01-22,J06000189,STGCN_Adjacency_Original
0.5771984204195878,0.24370287,0.33349554683197946,2021-01-24,J06000189,STGCN_Adjacency_Original
0.5503777376608374,0.24306126,0.3073164782719138,2021-01-25,J06000189,STGCN_Adjacency_Original
0.4911892319514223,0.23107521,0.2601140195919939,2021-01-27,J06000189,STGCN_Adjacency_Original
0.4452289954533724,0.30794212,0.13728687323237937,2021-01-29,J06000189,STGCN_Adjacency_Original
0.4179174768923347,0.44364345,-0.025725973844664796,2021-01-31,J06000189,STGCN_Adjacency_Original
0.4035894129889028,0.5317498,-0.12816037195753888,2021-02-01,J06000189,STGCN_Adjacency_Original
0.3734321003548539,0.4991086,-0.12567651218253012,2021-02-03,J06000189,STGCN_Adjacency_Original
0.3456401643911101,0.44148386,-0.09584369085638744,2021-02-05,J06000189,STGCN_Adjacency_Original
0.3208370809546226,0.44054994,-0.11971285891621175,2021-02-07,J06000189,STGCN_Adjacency_Original
0.3078832853579695,0.51697433,-0.2090910445904558,2021-02-08,J06000189,STGCN_Adjacency_Original
0.2807555656158754,0.4462272,-0.16547162726284775,2021-02-10,J06000189,STGCN_Adjacency_Original
0.6955954032210833,0.5780087,0.11758669188304005,2020-12-30,J06000190,STGCN_Adjacency_Original
0.6893602622586446,0.5692529,0.12010735402881667,2021-01-03,J06000190,STGCN_Adjacency_Original
0.6794255450088812,0.62864584,0.050779707701904875,2021-01-04,J06000190,STGCN_Adjacency_Original
0.6588471788510536,0.5908964,0.06795075121967542,2021-01-06,J06000190,STGCN_Adjacency_Original
0.6552400328498784,0.47732204,0.17791799086150561,2021-01-08,J06000190,STGCN_Adjacency_Original
0.6690240769676284,0.35383472,0.3151893585018234,2021-01-10,J06000190,STGCN_Adjacency_Original
0.6757554372827171,0.23794404,0.4378114005605339,2021-01-11,J06000190,STGCN_Adjacency_Original
0.6889130197321693,0.35146868,0.3374443374430458,2021-01-13,J06000190,STGCN_Adjacency_Original
0.677013022490523,0.4569171,0.22009591538526785,2021-01-15,J06000190,STGCN_Adjacency_Original
0.6378497581775898,0.49575752,0.1420922379787678,2021-01-17,J06000190,STGCN_Adjacency_Original
0.616858869137125,0.51945347,0.09740540319855684,2021-01-18,J06000190,STGCN_Adjacency_Original
0.5715639831082064,0.41587007,0.15569391265074795,2021-01-20,J06000190,STGCN_Adjacency_Original
0.5439347538164241,0.40831637,0.13561837999135085,2021-01-22,J06000190,STGCN_Adjacency_Original
0.5377134741738803,0.3603639,0.17734957351241176,2021-01-24,J06000190,STGCN_Adjacency_Original
0.5345690920180238,0.30317158,0.23139751694859634,2021-01-25,J06000190,STGCN_Adjacency_Original
0.5282111944175625,0.2942129,0.23399828686484336,2021-01-27,J06000190,STGCN_Adjacency_Original
0.5112628161890137,0.37593162,0.13533119559117435,2021-01-29,J06000190,STGCN_Adjacency_Original
0.4824184963100069,0.51630265,-0.03388414889644453,2021-01-31,J06000190,STGCN_Adjacency_Original
0.4672445988200863,0.58687776,-0.1196331644512455,2021-02-01,J06000190,STGCN_Adjacency_Original
0.4352072640805584,0.65160114,-0.21639387165018503,2021-02-03,J06000190,STGCN_Adjacency_Original
0.401315531263616,0.55648994,-0.1551744131943918,2021-02-05,J06000190,STGCN_Adjacency_Original
0.3653123088572743,0.538662,-0.17334970753447987,2021-02-07,J06000190,STGCN_Adjacency_Original
0.3461258306217689,0.5827759,-0.23665006020541007,2021-02-08,J06000190,STGCN_Adjacency_Original
0.3050059794617195,0.5682696,-0.2632636309432488,2021-02-10,J06000190,STGCN_Adjacency_Original
