actual,predicted,residual,date,cis_code,model_type
0.4573545235371331,0.3616418,0.09571272909400258,2021-01-20,J06000187,STGCN_Distance_Original
0.4432350248762799,0.31039402,0.1328410059878064,2021-01-22,J06000187,STGCN_Distance_Original
0.4217361056727694,0.3252387,0.09649740099137294,2021-01-24,J06000187,STGCN_Distance_Original
0.4105739113633913,0.25664866,0.15392525165727555,2021-01-25,J06000187,STGCN_Distance_Original
0.3873501389377393,0.21990168,0.1674484579913892,2021-01-27,J06000187,STGCN_Distance_Original
0.3760103050762552,0.226402,0.14960830548347415,2021-01-29,J06000187,STGCN_Distance_Original
0.3775163719310608,0.2290644,0.14845196696661378,2021-01-31,J06000187,STGCN_Distance_Original
0.3782674513220874,0.24871415,0.1295533023238269,2021-02-01,J06000187,STGCN_Distance_Original
0.3797657244957274,0.22914132,0.1506243997371977,2021-02-03,J06000187,STGCN_Distance_Original
0.3669932092024538,0.22735451,0.13963869758383962,2021-02-05,J06000187,STGCN_Distance_Original
0.3386216246900227,0.22628503,0.11233659921261335,2021-02-07,J06000187,STGCN_Distance_Original
0.3237090872973677,0.23125055,0.09245853297417128,2021-02-08,J06000187,STGCN_Distance_Original
0.2922539344777971,0.22147009,0.07078384671114973,2021-02-10,J06000187,STGCN_Distance_Original
0.5650150838050619,0.3673188,0.19769627477262175,2020-12-30,J06000188,STGCN_Distance_Original
0.5585912644210851,0.4180637,0.1405275642219579,2021-01-03,J06000188,STGCN_Distance_Original
0.5532648784364175,0.4750596,0.07820527975210656,2021-01-04,J06000188,STGCN_Distance_Original
0.5424120317325947,0.31296867,0.22944336041072577,2021-01-06,J06000188,STGCN_Distance_Original
0.5354256175995034,0.2192514,0.31617422332765277,2021-01-08,J06000188,STGCN_Distance_Original
0.532497752505923,0.17949219,0.3530055620256908,2021-01-10,J06000188,STGCN_Distance_Original
0.5310263845363489,0.12933733,0.40168905884417205,2021-01-11,J06000188,STGCN_Distance_Original
0.5280686088579265,0.20737234,0.32069627127819933,2021-01-13,J06000188,STGCN_Distance_Original
0.5181475948278033,0.24302234,0.27512525727191794,2021-01-15,J06000188,STGCN_Distance_Original
0.5007705905918621,0.3009577,0.1998128810410046,2021-01-17,J06000188,STGCN_Distance_Original
0.4918142029675518,0.44355997,0.04825422853556022,2021-01-18,J06000188,STGCN_Distance_Original
0.473327505794437,0.47746485,-0.004137348922817641,2021-01-20,J06000188,STGCN_Distance_Original
0.4590820690037291,0.44678718,0.01229489048734117,2021-01-22,J06000188,STGCN_Distance_Original
0.449530050452684,0.38052744,0.06900261371943817,2021-01-24,J06000188,STGCN_Distance_Original
0.4446740843631225,0.23870239,0.20597169774546198,2021-01-25,J06000188,STGCN_Distance_Original
0.434796164810905,0.19289783,0.24189833837772323,2021-01-27,J06000188,STGCN_Distance_Original
0.3889484313804139,0.27603334,0.11291508949580087,2021-01-31,J06000188,STGCN_Distance_Original
0.3744409817865899,0.32368916,0.050751819055419256,2021-02-01,J06000188,STGCN_Distance_Original
0.3438859360702149,0.25044218,0.09344375901294866,2021-02-03,J06000188,STGCN_Distance_Original
0.3118527405052773,0.28450808,0.027344661214887267,2021-02-05,J06000188,STGCN_Distance_Original
0.2781701037433211,0.26428682,0.013883287623173368,2021-02-07,J06000188,STGCN_Distance_Original
0.2602956482214649,0.33053458,-0.07023892914822505,2021-02-08,J06000188,STGCN_Distance_Original
0.2221757950943196,0.31889054,-0.0967147466975963,2021-02-10,J06000188,STGCN_Distance_Original
0.6010301325018919,0.49242032,0.10860981675939918,2020-12-30,J06000189,STGCN_Distance_Original
0.5607646391507431,0.4827659,0.0779987261410996,2021-01-03,J06000189,STGCN_Distance_Original
0.5469008163889274,0.55270356,-0.005802743009723721,2021-01-04,J06000189,STGCN_Distance_Original
0.5177703687848692,0.5348066,-0.017036240368878408,2021-01-06,J06000189,STGCN_Distance_Original
0.510902172161506,0.29878265,0.21211952550546964,2021-01-08,J06000189,STGCN_Distance_Original
0.5273510224717644,0.26480776,0.26254326175627973,2021-01-10,J06000189,STGCN_Distance_Original
0.5353475728095931,0.17358562,0.3617619493068618,2021-01-11,J06000189,STGCN_Distance_Original
0.5509120680654602,0.25140053,0.29951153772717287,2021-01-13,J06000189,STGCN_Distance_Original
0.5726259824643553,0.27670398,0.2959219989190519,2021-01-15,J06000189,STGCN_Distance_Original
0.5995882157285999,0.39357084,0.20601737536986575,2021-01-17,J06000189,STGCN_Distance_Original
0.6124665418236798,0.36829925,0.24416729598932918,2021-01-18,J06000189,STGCN_Distance_Original
0.6371312203383561,0.33438966,0.30274156355620585,2021-01-20,J06000189,STGCN_Distance_Original
0.6263300439793339,0.31659397,0.3097360691506138,2021-01-22,J06000189,STGCN_Distance_Original
0.5771984204195878,0.2787478,0.2984506234072587,2021-01-24,J06000189,STGCN_Distance_Original
0.5503777376608374,0.24790025,0.3024774900869849,2021-01-25,J06000189,STGCN_Distance_Original
0.4911892319514223,0.24487232,0.24631691523332078,2021-01-27,J06000189,STGCN_Distance_Original
0.4452289954533724,0.3163155,0.12891349352504294,2021-01-29,J06000189,STGCN_Distance_Original
0.4179174768923347,0.43749005,-0.019572569131987794,2021-01-31,J06000189,STGCN_Distance_Original
0.4035894129889028,0.4757132,-0.07212378042769269,2021-02-01,J06000189,STGCN_Distance_Original
0.3734321003548539,0.46985245,-0.09642034715491171,2021-02-03,J06000189,STGCN_Distance_Original
0.3456401643911101,0.40866372,-0.06302355550139171,2021-02-05,J06000189,STGCN_Distance_Original
0.3208370809546226,0.4428424,-0.12200531315891805,2021-02-07,J06000189,STGCN_Distance_Original
0.3078832853579695,0.47233012,-0.16444683782814196,2021-02-08,J06000189,STGCN_Distance_Original
0.2807555656158754,0.41786367,-0.1371081013953856,2021-02-10,J06000189,STGCN_Distance_Original
0.6955954032210833,0.548276,0.1473193960456377,2020-12-30,J06000190,STGCN_Distance_Original
0.6893602622586446,0.5301681,0.15919214616596267,2021-01-03,J06000190,STGCN_Distance_Original
0.6794255450088812,0.62273574,0.05668980625460873,2021-01-04,J06000190,STGCN_Distance_Original
0.6588471788510536,0.6339159,0.024931277666971563,2021-01-06,J06000190,STGCN_Distance_Original
0.6552400328498784,0.3851269,0.2701131440978948,2021-01-08,J06000190,STGCN_Distance_Original
0.6690240769676284,0.30621296,0.3628111152938919,2021-01-10,J06000190,STGCN_Distance_Original
0.6757554372827171,0.18523015,0.4905252864638924,2021-01-11,J06000190,STGCN_Distance_Original
0.6889130197321693,0.2648901,0.4240229151999275,2021-01-13,J06000190,STGCN_Distance_Original
0.677013022490523,0.387396,0.2896170147142626,2021-01-15,J06000190,STGCN_Distance_Original
0.6378497581775898,0.5184816,0.11936814597208445,2021-01-17,J06000190,STGCN_Distance_Original
0.616858869137125,0.553678,0.06318089300568575,2021-01-18,J06000190,STGCN_Distance_Original
0.5715639831082064,0.43650508,0.13505890383879726,2021-01-20,J06000190,STGCN_Distance_Original
0.5439347538164241,0.43909794,0.10483681289464064,2021-01-22,J06000190,STGCN_Distance_Original
0.5377134741738803,0.4431293,0.09458417310271328,2021-01-24,J06000190,STGCN_Distance_Original
0.5345690920180238,0.4436097,0.09095937750996719,2021-01-25,J06000190,STGCN_Distance_Original
0.5282111944175625,0.37563947,0.1525717259860897,2021-01-27,J06000190,STGCN_Distance_Original
0.5112628161890137,0.41293764,0.09832517504521487,2021-01-29,J06000190,STGCN_Distance_Original
0.4824184963100069,0.550649,-0.06823049098323652,2021-01-31,J06000190,STGCN_Distance_Original
0.4672445988200863,0.6323475,-0.1651029253460209,2021-02-01,J06000190,STGCN_Distance_Original
0.4352072640805584,0.70521224,-0.27000497137018625,2021-02-03,J06000190,STGCN_Distance_Original
0.401315531263616,0.6219679,-0.22065238045665986,2021-02-05,J06000190,STGCN_Distance_Original
0.3653123088572743,0.61380774,-0.24849542897002674,2021-02-07,J06000190,STGCN_Distance_Original
0.3461258306217689,0.6595313,-0.31340546467776115,2021-02-08,J06000190,STGCN_Distance_Original
0.3050059794617195,0.5844928,-0.2794868231582146,2021-02-10,J06000190,STGCN_Distance_Original
