actual,predicted,residual,date,cis_code,model_type
0.6450353685780322,0.61997837,0.025057000295714116,2021-01-04,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.6365850761969769,0.64811045,-0.011525373117140525,2021-01-06,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.6189971378356711,0.6261859,-0.007188756176780053,2021-01-08,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5911083854395387,0.6109782,-0.019869800690984984,2021-01-10,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5764623348043485,0.5693993,0.007063037566952257,2021-01-11,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5455996212416342,0.557184,-0.01158435970013827,2021-01-13,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5342003859157304,0.5289501,0.005250290739033603,2021-01-15,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5438289879673485,0.51987416,0.023954832445955643,2021-01-17,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5485644022227613,0.5363166,0.012247828602918731,2021-01-18,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5578830895971778,0.57193977,-0.014056676809835134,2021-01-20,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5541320178869099,0.57926595,-0.025133934223380616,2021-01-22,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5369630425846411,0.57192963,-0.03496659103276001,2021-01-24,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5281171309471768,0.5354362,-0.007319082069333183,2021-01-25,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5098657046083751,0.5139288,-0.00406306641060683,2021-01-27,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4795885552640982,0.4405275,0.0390610565420218,2021-01-31,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4724080633712353,0.44211325,0.030294812877232014,2021-02-01,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4576807946883583,0.46173057,-0.004049774912700643,2021-02-03,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4327200526802354,0.43507272,-0.002352667370576378,2021-02-05,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.3956653125616927,0.41158503,-0.015919720378218205,2021-02-07,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.3758806965978589,0.37873685,-0.002856157001689452,2021-02-08,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.3333832387372143,0.35907334,-0.025690102155577432,2021-02-10,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4882295682211549,0.49759805,-0.009368483803686434,2020-12-27,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4976098517981794,0.5069221,-0.009312274018165811,2020-12-28,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5157836489894209,0.51867133,-0.0028876848004045774,2020-12-30,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5159893427580586,0.4422201,0.07376925093829545,2021-01-03,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.513083128610853,0.5171026,-0.004019470533128899,2021-01-04,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5072116979895326,0.5220281,-0.01481639058010853,2021-01-06,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5019871525520946,0.5105124,-0.008525259042296285,2021-01-08,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4974340150427919,0.51023656,-0.012802546255578473,2021-01-10,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4951394196289034,0.49336988,0.001769542290493975,2021-01-11,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4905135348722374,0.5024336,-0.011920063169297002,2021-01-13,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4799195871430973,0.501586,-0.021666432849731077,2021-01-15,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4629077226794319,0.48172706,-0.01881934097642135,2021-01-17,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4541451927512015,0.4566694,-0.0025241974503670828,2021-01-18,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.436071213023918,0.44989562,-0.013824407322151344,2021-01-20,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4206900961117313,0.4298122,-0.009122096805138813,2021-01-22,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4083228787618165,0.41034663,-0.0020237484735960987,2021-01-24,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4020046467968672,0.39677626,0.0052283878514021165,2021-01-25,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3890855532782596,0.39723915,-0.008153595338531161,2021-01-27,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3772184620271346,0.390734,-0.013515525065837197,2021-01-29,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3665023339901204,0.37497422,-0.008471887001014256,2021-01-31,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3610434538234625,0.3620746,-0.0010311597477045131,2021-02-01,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3499154315552822,0.36542737,-0.015511943284500507,2021-02-03,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3315188287666022,0.3489582,-0.017439365489226644,2021-02-05,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3048951337547235,0.32144186,-0.016546725252158223,2021-02-07,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.2909451237494876,0.2825346,0.008410524445288392,2021-02-08,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.2616243030664178,0.26159912,2.517958848202717e-05,2021-02-10,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5579156175943369,0.46855658,0.08935903466663309,2020-12-30,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5326971766147756,0.46520245,0.06749472586251726,2021-01-03,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5244435420257104,0.4757486,0.04869494345011838,2021-01-04,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5074502497285054,0.51738334,-0.009933087292368636,2021-01-06,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4941026006427356,0.48077285,0.013329747745091547,2021-01-08,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4847641831491895,0.47671133,0.008052850351185359,2021-01-10,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4800185790207245,0.4654015,0.01461707855723876,2021-01-11,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4703689111469569,0.47537565,-0.00500674116627553,2021-01-13,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4802395001558096,0.47111303,0.009126474013689212,2021-01-15,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5083656803235256,0.48987687,0.018488813982888375,2021-01-17,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5217739330927285,0.51987517,0.0018987642923744552,2021-01-18,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5474090155288077,0.5596014,-0.012192410595765035,2021-01-20,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5596901267540331,0.57892704,-0.019236913346064588,2021-01-22,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.559709216032134,0.5886791,-0.028969859208954896,2021-01-24,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5597187603565449,0.5704293,-0.010710564747214879,2021-01-25,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5597378483761339,0.56685805,-0.007120204831263521,2021-01-27,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5396312697586354,0.4846986,0.054932676142149806,2021-01-31,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5327133701545683,0.51326215,0.019451217482754357,2021-02-01,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5185379405942927,0.52776635,-0.009228406337164818,2021-02-03,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4901320821675839,0.49737036,-0.007238280114215401,2021-02-05,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4444877972096763,0.46749514,-0.023007346203867407,2021-02-07,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.419730791233903,0.42472458,-0.004993787623518875,2021-02-08,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.365532873879631,0.3992225,-0.03368961929206088,2021-02-10,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.6102277499080517,0.50405467,0.10617308434256101,2020-12-28,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.6239412092954754,0.635716,-0.01177481176546824,2020-12-30,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.5638540568825106,0.5279309,0.035923141526828184,2021-01-03,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.53909713880978,0.51403594,0.025061198639491966,2021-01-04,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4848994323128258,0.5270328,-0.042133360255381,2021-01-06,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4597680052045308,0.4389739,0.020794101548524957,2021-01-08,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4690853269160685,0.4365211,0.032564213997214764,2021-01-10,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4736700844001565,0.43709618,0.03657390586850978,2021-01-11,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4826969042288689,0.48526317,-0.0025662645829291897,2021-01-13,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4818763619712045,0.5044554,-0.022579025621111193,2021-01-15,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4711518431582174,0.49637613,-0.025224283846406015,2021-01-17,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4656886083389889,0.47868973,-0.01300112182840002,2021-01-18,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.454551537559972,0.46982753,-0.015275995208277493,2021-01-20,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.441944249360427,0.4516879,-0.009743652851715967,2021-01-22,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4277438563812327,0.43620536,-0.008461500931923438,2021-01-24,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4204656573498074,0.40956533,0.01090032779811062,2021-01-25,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4055327921751755,0.405423,0.00010980662143406095,2021-01-27,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.3520073288723267,0.3608845,-0.008877158756610048,2021-01-31,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.3355767236766955,0.3191695,0.016407232147230777,2021-02-01,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.3007241785506659,0.34288546,-0.042161285879189436,2021-02-03,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.2718020522944169,0.26416633,0.007635726963682643,2021-02-05,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.2502504086096495,0.23318759,0.01706282254054242,2021-02-07,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.2390597903779407,0.21885823,0.020201563244189785,2021-02-08,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.215774479729332,0.21187684,0.003897640329994234,2021-02-10,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.5867237837607211,0.48941827,0.09730551555698574,2020-12-28,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.5960434140363461,0.60188746,-0.005844050486969343,2020-12-30,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.5431451990344965,0.5057588,0.037386377070232624,2021-01-03,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.522158876426426,0.5020226,0.020136252410617894,2021-01-04,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4768746290151533,0.5160449,-0.03917028570728931,2021-01-06,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4562764634748423,0.44077456,0.015501903500171887,2021-01-08,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4640649981719762,0.4319601,0.032104892275980124,2021-01-10,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4679075049822808,0.4380412,0.02986629480772024,2021-01-11,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.475492006368692,0.48212487,-0.00663285868639224,2021-01-13,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4756640859192773,0.4978491,-0.022185020869357974,2021-01-15,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4684326248808248,0.49184987,-0.023417244608844978,2021-01-17,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4647712330146269,0.47988755,-0.01511631209416825,2021-01-18,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4573545235371331,0.4715762,-0.014221690299536849,2021-01-20,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4432350248762799,0.46145627,-0.018221244149522697,2021-01-22,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4217361056727694,0.4379925,-0.01625640750700963,2021-01-24,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4105739113633913,0.40541354,0.0051603731458467195,2021-01-25,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3873501389377393,0.39469916,-0.00734901734659299,2021-01-27,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3760103050762552,0.3799128,-0.003902488560066808,2021-01-29,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3775163719310608,0.36336976,0.014146609033569346,2021-01-31,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3782674513220874,0.36653656,0.01173089364767943,2021-02-01,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3797657244957274,0.3871781,-0.007412368699234173,2021-02-03,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3669932092024538,0.38891214,-0.02191893212063578,2021-02-05,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3386216246900227,0.36520773,-0.026586107033762685,2021-02-07,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3237090872973677,0.32898396,-0.005274875238490462,2021-02-08,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.2922539344777971,0.30914527,-0.016891337300309617,2021-02-10,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.5650150838050619,0.43901724,0.12599784757230437,2020-12-30,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5585912644210851,0.47174454,0.08684672706756946,2021-01-03,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5532648784364175,0.53666407,0.016600809737534417,2021-01-04,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5424120317325947,0.55251884,-0.01010681287189752,2021-01-06,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5354256175995034,0.52617615,0.009249462986008483,2021-01-08,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.532497752505923,0.5295995,0.0028982647243983584,2021-01-10,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5310263845363489,0.52537024,0.005656144324862056,2021-01-11,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5280686088579265,0.5360894,-0.008020811460677013,2021-01-13,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5181475948278033,0.53810203,-0.019954435926286096,2021-01-15,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5007705905918621,0.5209539,-0.020183303069636893,2021-01-17,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.4918142029675518,0.49406326,-0.0022490552035297484,2021-01-18,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.473327505794437,0.48629713,-0.012969624790279799,2021-01-20,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.4590820690037291,0.46270043,-0.003618357574792619,2021-01-22,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.449530050452684,0.4483973,0.0011327418646560616,2021-01-24,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.4446740843631225,0.43094665,0.013727436242242375,2021-01-25,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.434796164810905,0.43489233,-9.616178249405305e-05,2021-01-27,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3889484313804139,0.393172,-0.0042235644978056985,2021-01-31,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3744409817865899,0.3615111,0.012929870527129461,2021-02-01,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3438859360702149,0.36853394,-0.024648003052938794,2021-02-03,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3118527405052773,0.31978947,-0.007936728736818666,2021-02-05,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.2781701037433211,0.2898573,-0.011687194392436373,2021-02-07,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.2602956482214649,0.25709423,0.0032014139933307373,2021-02-08,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.2221757950943196,0.23874226,-0.01656646703069567,2021-02-10,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.6010301325018919,0.5021686,0.09886153671102882,2020-12-30,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5607646391507431,0.5031035,0.05766114450657811,2021-01-03,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5469008163889274,0.49777788,0.04912293715079874,2021-01-04,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5177703687848692,0.5454544,-0.02768401411155419,2021-01-06,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.510902172161506,0.48913705,0.02176511867182096,2021-01-08,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5273510224717644,0.5003889,0.02696210216460493,2021-01-10,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5353475728095931,0.51918006,0.01616751337660971,2021-01-11,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5509120680654602,0.5568264,-0.005914344612304667,2021-01-13,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5726259824643553,0.57846946,-0.005843472777801728,2021-01-15,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5995882157285999,0.5995977,-9.476761024140856e-06,2021-01-17,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6124665418236798,0.6253774,-0.012910874787038007,2021-01-18,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6371312203383561,0.6475464,-0.010415190222251791,2021-01-20,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6263300439793339,0.67121273,-0.04488268881256674,2021-01-22,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5771984204195878,0.64600366,-0.06880524312029868,2021-01-24,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5503777376608374,0.5734169,-0.02303915105299925,2021-01-25,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4911892319514223,0.5238989,-0.03270966760378402,2021-01-27,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4452289954533724,0.4707809,-0.025551913608059473,2021-01-29,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4179174768923347,0.42244092,-0.00452343940748523,2021-01-31,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4035894129889028,0.40244526,0.0011441562788502835,2021-02-01,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3734321003548539,0.399615,-0.02618288940268393,2021-02-03,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3456401643911101,0.3626408,-0.01700063370077831,2021-02-05,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3208370809546226,0.33207193,-0.011234849215436604,2021-02-07,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3078832853579695,0.3128425,-0.004959202930909901,2021-02-08,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.2807555656158754,0.2994007,-0.01864512160183701,2021-02-10,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6955954032210833,0.45641604,0.23917936256213246,2020-12-30,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6893602622586446,0.5794512,0.10990905891239211,2021-01-03,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6794255450088812,0.6719974,0.007428117068512541,2021-01-04,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6588471788510536,0.6849632,-0.02611604746730578,2021-01-06,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6552400328498784,0.64314896,0.012091074166864502,2021-01-08,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6690240769676284,0.6602646,0.008759465723426785,2021-01-10,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6757554372827171,0.67191297,0.003842469123995218,2021-01-11,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6889130197321693,0.6999088,-0.010995773240395357,2021-01-13,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.677013022490523,0.72407156,-0.047058539799668675,2021-01-15,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6378497581775898,0.69444674,-0.05659698435704763,2021-01-17,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.616858869137125,0.64167666,-0.024817795215292038,2021-01-18,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5715639831082064,0.60144186,-0.029877877090768168,2021-01-20,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5439347538164241,0.55835915,-0.014424392301739974,2021-01-22,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5377134741738803,0.5303662,0.00734729184660976,2021-01-24,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5345690920180238,0.5270221,0.007546968681231836,2021-01-25,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5282111944175625,0.5426538,-0.014442604639444356,2021-01-27,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5112628161890137,0.54626817,-0.035005348922528046,2021-01-29,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.4824184963100069,0.5147449,-0.0323263815052397,2021-01-31,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.4672445988200863,0.48135832,-0.01411372070086403,2021-02-01,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.4352072640805584,0.46870524,-0.033497972831215306,2021-02-03,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.401315531263616,0.43328547,-0.03196994351360566,2021-02-05,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.3653123088572743,0.39463484,-0.029322534015345347,2021-02-07,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.3461258306217689,0.36645383,-0.020327995805690835,2021-02-08,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.3050059794617195,0.34545314,-0.04044716365809253,2021-02-10,J06000190,STGCN_Adjacency_InfectionRates_Derived
