actual,predicted,residual,date,cis_code,model_type
0.4020046467968672,0.4280048,-0.026000154476478743,2021-01-25,J06000184,STGCN_Adjacency_InfectionRates
0.3890855532782596,0.40588373,-0.016798176179595614,2021-01-27,J06000184,STGCN_Adjacency_InfectionRates
0.3772184620271346,0.3933106,-0.01609214445251017,2021-01-29,J06000184,STGCN_Adjacency_InfectionRates
0.3665023339901204,0.39493236,-0.028430025466895603,2021-01-31,J06000184,STGCN_Adjacency_InfectionRates
0.3610434538234625,0.3900578,-0.029014348376854904,2021-02-01,J06000184,STGCN_Adjacency_InfectionRates
0.3499154315552822,0.37393963,-0.024024201814163593,2021-02-03,J06000184,STGCN_Adjacency_InfectionRates
0.3315188287666022,0.38297063,-0.0514518023559869,2021-02-05,J06000184,STGCN_Adjacency_InfectionRates
0.3048951337547235,0.3797917,-0.07489657304573732,2021-02-07,J06000184,STGCN_Adjacency_InfectionRates
0.2909451237494876,0.3553125,-0.0643673726742337,2021-02-08,J06000184,STGCN_Adjacency_InfectionRates
0.2616243030664178,0.3021712,-0.040546897447421903,2021-02-10,J06000184,STGCN_Adjacency_InfectionRates
0.5579156175943369,0.40768662,0.1502289966436381,2020-12-30,J06000185,STGCN_Adjacency_InfectionRates
0.5326971766147756,0.48816442,0.044532751718535324,2021-01-03,J06000185,STGCN_Adjacency_InfectionRates
0.5244435420257104,0.5051516,0.019291912577773407,2021-01-04,J06000185,STGCN_Adjacency_InfectionRates
0.5074502497285054,0.5012498,0.006200459536854996,2021-01-06,J06000185,STGCN_Adjacency_InfectionRates
0.4941026006427356,0.49205953,0.0020430718150683536,2021-01-08,J06000185,STGCN_Adjacency_InfectionRates
0.4847641831491895,0.48615453,-0.0013903433229021656,2021-01-10,J06000185,STGCN_Adjacency_InfectionRates
0.4800185790207245,0.4802487,-0.00023011063076477933,2021-01-11,J06000185,STGCN_Adjacency_InfectionRates
0.4703689111469569,0.48036146,-0.009992550492447405,2021-01-13,J06000185,STGCN_Adjacency_InfectionRates
0.4802395001558096,0.484336,-0.0040964886041849335,2021-01-15,J06000185,STGCN_Adjacency_InfectionRates
0.5083656803235256,0.488657,0.01970868264286152,2021-01-17,J06000185,STGCN_Adjacency_InfectionRates
0.5217739330927285,0.49922407,0.022549866358414494,2021-01-18,J06000185,STGCN_Adjacency_InfectionRates
0.5474090155288077,0.5037643,0.0436447437926627,2021-01-20,J06000185,STGCN_Adjacency_InfectionRates
0.5596901267540331,0.5110571,0.04863304791568468,2021-01-22,J06000185,STGCN_Adjacency_InfectionRates
0.559709216032134,0.52571875,0.033990467462645446,2021-01-24,J06000185,STGCN_Adjacency_InfectionRates
0.5597187603565449,0.53886,0.02085873733484689,2021-01-25,J06000185,STGCN_Adjacency_InfectionRates
0.5597378483761339,0.53584766,0.02389018449673941,2021-01-27,J06000185,STGCN_Adjacency_InfectionRates
0.5396312697586354,0.51796764,0.021663628405028224,2021-01-31,J06000185,STGCN_Adjacency_InfectionRates
0.5327133701545683,0.530995,0.001718358824917443,2021-02-01,J06000185,STGCN_Adjacency_InfectionRates
0.5185379405942927,0.51304775,0.005490185829735816,2021-02-03,J06000185,STGCN_Adjacency_InfectionRates
0.4901320821675839,0.5123061,-0.022174012002032784,2021-02-05,J06000185,STGCN_Adjacency_InfectionRates
0.4444877972096763,0.4979946,-0.05350680451685569,2021-02-07,J06000185,STGCN_Adjacency_InfectionRates
0.419730791233903,0.48910904,-0.06937824807273762,2021-02-08,J06000185,STGCN_Adjacency_InfectionRates
0.365532873879631,0.44458586,-0.0790529858959122,2021-02-10,J06000185,STGCN_Adjacency_InfectionRates
0.6102277499080517,0.47537255,0.13485519703634763,2020-12-28,J06000186,STGCN_Adjacency_InfectionRates
0.6239412092954754,0.5092901,0.11465111015149343,2020-12-30,J06000186,STGCN_Adjacency_InfectionRates
0.5638540568825106,0.5240318,0.03982223896945514,2021-01-03,J06000186,STGCN_Adjacency_InfectionRates
0.53909713880978,0.5353041,0.003793009686092308,2021-01-04,J06000186,STGCN_Adjacency_InfectionRates
0.4848994323128258,0.51948935,-0.034589915621897116,2021-01-06,J06000186,STGCN_Adjacency_InfectionRates
0.4597680052045308,0.4943955,-0.034627489256528754,2021-01-08,J06000186,STGCN_Adjacency_InfectionRates
0.4690853269160685,0.47351378,-0.004428455108315021,2021-01-10,J06000186,STGCN_Adjacency_InfectionRates
0.4736700844001565,0.46384877,0.009821314735392106,2021-01-11,J06000186,STGCN_Adjacency_InfectionRates
0.4826969042288689,0.46793693,0.01475997118825001,2021-01-13,J06000186,STGCN_Adjacency_InfectionRates
0.4818763619712045,0.48340166,-0.00152529417961339,2021-01-15,J06000186,STGCN_Adjacency_InfectionRates
0.4711518431582174,0.49033946,-0.019187614830521615,2021-01-17,J06000186,STGCN_Adjacency_InfectionRates
0.4656886083389889,0.48670545,-0.021016843864761714,2021-01-18,J06000186,STGCN_Adjacency_InfectionRates
0.454551537559972,0.47502232,-0.020470778419031888,2021-01-20,J06000186,STGCN_Adjacency_InfectionRates
0.441944249360427,0.46018073,-0.018236480267182276,2021-01-22,J06000186,STGCN_Adjacency_InfectionRates
0.4277438563812327,0.45774382,-0.029999967147057105,2021-01-24,J06000186,STGCN_Adjacency_InfectionRates
0.4204656573498074,0.44566882,-0.025203159216659887,2021-01-25,J06000186,STGCN_Adjacency_InfectionRates
0.4055327921751755,0.42579812,-0.02026532593929592,2021-01-27,J06000186,STGCN_Adjacency_InfectionRates
0.3520073288723267,0.44681484,-0.094807506199237,2021-01-31,J06000186,STGCN_Adjacency_InfectionRates
0.3355767236766955,0.44666508,-0.11108835472487005,2021-02-01,J06000186,STGCN_Adjacency_InfectionRates
0.3007241785506659,0.3976703,-0.09694612026410765,2021-02-03,J06000186,STGCN_Adjacency_InfectionRates
0.2718020522944169,0.33649498,-0.06469292994816733,2021-02-05,J06000186,STGCN_Adjacency_InfectionRates
0.2502504086096495,0.2958755,-0.045625081102112,2021-02-07,J06000186,STGCN_Adjacency_InfectionRates
0.2390597903779407,0.26971027,-0.030650482172642185,2021-02-08,J06000186,STGCN_Adjacency_InfectionRates
0.215774479729332,0.23885992,-0.023085441964469877,2021-02-10,J06000186,STGCN_Adjacency_InfectionRates
0.5867237837607211,0.47637415,0.11034963443821133,2020-12-28,J06000187,STGCN_Adjacency_InfectionRates
0.5960434140363461,0.50007707,0.0959663452306515,2020-12-30,J06000187,STGCN_Adjacency_InfectionRates
0.5431451990344965,0.51591146,0.027233739111706012,2021-01-03,J06000187,STGCN_Adjacency_InfectionRates
0.522158876426426,0.53300464,-0.01084576510647195,2021-01-04,J06000187,STGCN_Adjacency_InfectionRates
0.4768746290151533,0.5079294,-0.031054755693251224,2021-01-06,J06000187,STGCN_Adjacency_InfectionRates
0.4562764634748423,0.4862395,-0.029963029418376697,2021-01-08,J06000187,STGCN_Adjacency_InfectionRates
0.4640649981719762,0.4747663,-0.010701315857717386,2021-01-10,J06000187,STGCN_Adjacency_InfectionRates
0.4679075049822808,0.46991172,-0.0020042193467139646,2021-01-11,J06000187,STGCN_Adjacency_InfectionRates
0.475492006368692,0.4719729,0.0035190938187194543,2021-01-13,J06000187,STGCN_Adjacency_InfectionRates
0.4756640859192773,0.4817955,-0.00613140386877814,2021-01-15,J06000187,STGCN_Adjacency_InfectionRates
0.4684326248808248,0.48249924,-0.014066616948093635,2021-01-17,J06000187,STGCN_Adjacency_InfectionRates
0.4647712330146269,0.48520863,-0.020437397547201697,2021-01-18,J06000187,STGCN_Adjacency_InfectionRates
0.4573545235371331,0.47766766,-0.020313135983969832,2021-01-20,J06000187,STGCN_Adjacency_InfectionRates
0.4432350248762799,0.46917194,-0.025936916404085075,2021-01-22,J06000187,STGCN_Adjacency_InfectionRates
0.4217361056727694,0.4624199,-0.04068379164511693,2021-01-24,J06000187,STGCN_Adjacency_InfectionRates
0.4105739113633913,0.4497881,-0.039214182203503256,2021-01-25,J06000187,STGCN_Adjacency_InfectionRates
0.3873501389377393,0.4252913,-0.037941160882207,2021-01-27,J06000187,STGCN_Adjacency_InfectionRates
0.3760103050762552,0.41301125,-0.03700094780384122,2021-01-29,J06000187,STGCN_Adjacency_InfectionRates
0.3775163719310608,0.41656983,-0.03905345705606078,2021-01-31,J06000187,STGCN_Adjacency_InfectionRates
0.3782674513220874,0.41902447,-0.04075701614617433,2021-02-01,J06000187,STGCN_Adjacency_InfectionRates
0.3797657244957274,0.4035172,-0.02375146214596574,2021-02-03,J06000187,STGCN_Adjacency_InfectionRates
0.3669932092024538,0.39734113,-0.030347922961547646,2021-02-05,J06000187,STGCN_Adjacency_InfectionRates
0.3386216246900227,0.39881754,-0.060195914525065175,2021-02-07,J06000187,STGCN_Adjacency_InfectionRates
0.3237090872973677,0.3893237,-0.06561462409789598,2021-02-08,J06000187,STGCN_Adjacency_InfectionRates
0.2922539344777971,0.35056794,-0.05831400241948076,2021-02-10,J06000187,STGCN_Adjacency_InfectionRates
0.5650150838050619,0.40561235,0.15940273429486906,2020-12-30,J06000188,STGCN_Adjacency_InfectionRates
0.5585912644210851,0.47703123,0.08156003349457142,2021-01-03,J06000188,STGCN_Adjacency_InfectionRates
0.5532648784364175,0.4975645,0.05570038382658471,2021-01-04,J06000188,STGCN_Adjacency_InfectionRates
0.5424120317325947,0.49742937,0.044982660852467715,2021-01-06,J06000188,STGCN_Adjacency_InfectionRates
0.5354256175995034,0.4989335,0.03649212350846942,2021-01-08,J06000188,STGCN_Adjacency_InfectionRates
0.532497752505923,0.5093098,0.02318792422452043,2021-01-10,J06000188,STGCN_Adjacency_InfectionRates
0.5310263845363489,0.50932705,0.021699330512606196,2021-01-11,J06000188,STGCN_Adjacency_InfectionRates
0.5280686088579265,0.50882566,0.019242949106034413,2021-01-13,J06000188,STGCN_Adjacency_InfectionRates
0.5181475948278033,0.52581716,-0.007669561010209436,2021-01-15,J06000188,STGCN_Adjacency_InfectionRates
0.5007705905918621,0.5253391,-0.024568535995051932,2021-01-17,J06000188,STGCN_Adjacency_InfectionRates
0.4918142029675518,0.5050195,-0.013205282982918176,2021-01-18,J06000188,STGCN_Adjacency_InfectionRates
0.473327505794437,0.49231938,-0.018991869482128554,2021-01-20,J06000188,STGCN_Adjacency_InfectionRates
0.4590820690037291,0.47611678,-0.01703470746264052,2021-01-22,J06000188,STGCN_Adjacency_InfectionRates
0.449530050452684,0.4696021,-0.02007205754902497,2021-01-24,J06000188,STGCN_Adjacency_InfectionRates
0.4446740843631225,0.45011696,-0.0054428778313202475,2021-01-25,J06000188,STGCN_Adjacency_InfectionRates
0.434796164810905,0.42508358,0.009712587178000942,2021-01-27,J06000188,STGCN_Adjacency_InfectionRates
0.3889484313804139,0.45217237,-0.06322393738446341,2021-01-31,J06000188,STGCN_Adjacency_InfectionRates
0.3744409817865899,0.45533377,-0.08089278753485174,2021-02-01,J06000188,STGCN_Adjacency_InfectionRates
0.3438859360702149,0.40099669,-0.05711074895786128,2021-02-03,J06000188,STGCN_Adjacency_InfectionRates
0.3118527405052773,0.367468,-0.05561525895303571,2021-02-05,J06000188,STGCN_Adjacency_InfectionRates
0.2781701037433211,0.3450049,-0.06683478264545761,2021-02-07,J06000188,STGCN_Adjacency_InfectionRates
0.2602956482214649,0.30090058,-0.04060493027737544,2021-02-08,J06000188,STGCN_Adjacency_InfectionRates
0.2221757950943196,0.25245628,-0.03028048251455187,2021-02-10,J06000188,STGCN_Adjacency_InfectionRates
0.6010301325018919,0.40862453,0.19240560266332984,2020-12-30,J06000189,STGCN_Adjacency_InfectionRates
0.5607646391507431,0.48873016,0.0720344767686173,2021-01-03,J06000189,STGCN_Adjacency_InfectionRates
0.5469008163889274,0.53279215,0.01410866541465372,2021-01-04,J06000189,STGCN_Adjacency_InfectionRates
0.5177703687848692,0.5263868,-0.008616428643261953,2021-01-06,J06000189,STGCN_Adjacency_InfectionRates
0.510902172161506,0.5035033,0.007398849560187659,2021-01-08,J06000189,STGCN_Adjacency_InfectionRates
0.5273510224717644,0.5000252,0.027325809707024362,2021-01-10,J06000189,STGCN_Adjacency_InfectionRates
0.5353475728095931,0.492298,0.043049565798179534,2021-01-11,J06000189,STGCN_Adjacency_InfectionRates
0.5509120680654602,0.5086613,0.04225073831921389,2021-01-13,J06000189,STGCN_Adjacency_InfectionRates
0.5726259824643553,0.5175374,0.055088567436736846,2021-01-15,J06000189,STGCN_Adjacency_InfectionRates
0.5995882157285999,0.5321876,0.06740063466628299,2021-01-17,J06000189,STGCN_Adjacency_InfectionRates
0.6124665418236798,0.55112886,0.06133767753534969,2021-01-18,J06000189,STGCN_Adjacency_InfectionRates
0.6371312203383561,0.56135046,0.0757807555174943,2021-01-20,J06000189,STGCN_Adjacency_InfectionRates
0.6263300439793339,0.5828737,0.043456341930078524,2021-01-22,J06000189,STGCN_Adjacency_InfectionRates
0.5771984204195878,0.5906993,-0.013500894651518158,2021-01-24,J06000189,STGCN_Adjacency_InfectionRates
0.5503777376608374,0.59018356,-0.039805818419027084,2021-01-25,J06000189,STGCN_Adjacency_InfectionRates
0.4911892319514223,0.5658642,-0.07467497340899032,2021-01-27,J06000189,STGCN_Adjacency_InfectionRates
0.4452289954533724,0.52234584,-0.07711684547756631,2021-01-29,J06000189,STGCN_Adjacency_InfectionRates
0.4179174768923347,0.48779583,-0.0698783528806145,2021-01-31,J06000189,STGCN_Adjacency_InfectionRates
0.4035894129889028,0.45743167,-0.0538422610146983,2021-02-01,J06000189,STGCN_Adjacency_InfectionRates
0.3734321003548539,0.41850653,-0.04507443255263205,2021-02-03,J06000189,STGCN_Adjacency_InfectionRates
0.3456401643911101,0.39055467,-0.04491450212805492,2021-02-05,J06000189,STGCN_Adjacency_InfectionRates
0.3208370809546226,0.37579644,-0.05495935630886617,2021-02-07,J06000189,STGCN_Adjacency_InfectionRates
0.3078832853579695,0.34843734,-0.04055405370948961,2021-02-08,J06000189,STGCN_Adjacency_InfectionRates
0.2807555656158754,0.2999122,-0.019156648663299414,2021-02-10,J06000189,STGCN_Adjacency_InfectionRates
0.6955954032210833,0.40177184,0.29382355978770314,2020-12-30,J06000190,STGCN_Adjacency_InfectionRates
0.6893602622586446,0.51986486,0.1694954050618367,2021-01-03,J06000190,STGCN_Adjacency_InfectionRates
0.6794255450088812,0.58174896,0.09767658260653744,2021-01-04,J06000190,STGCN_Adjacency_InfectionRates
0.6588471788510536,0.59985185,0.058995332156107305,2021-01-06,J06000190,STGCN_Adjacency_InfectionRates
0.6552400328498784,0.5893986,0.06584141033706103,2021-01-08,J06000190,STGCN_Adjacency_InfectionRates
0.6690240769676284,0.5900358,0.07898828080216214,2021-01-10,J06000190,STGCN_Adjacency_InfectionRates
0.6757554372827171,0.59584266,0.07991277780929795,2021-01-11,J06000190,STGCN_Adjacency_InfectionRates
0.6889130197321693,0.62512743,0.06378558500163956,2021-01-13,J06000190,STGCN_Adjacency_InfectionRates
0.677013022490523,0.6256613,0.051351708956740016,2021-01-15,J06000190,STGCN_Adjacency_InfectionRates
0.6378497581775898,0.6216836,0.016166160612892555,2021-01-17,J06000190,STGCN_Adjacency_InfectionRates
0.616858869137125,0.62858397,-0.011725098548574509,2021-01-18,J06000190,STGCN_Adjacency_InfectionRates
0.5715639831082064,0.60168797,-0.030123984669045756,2021-01-20,J06000190,STGCN_Adjacency_InfectionRates
0.5439347538164241,0.57154727,-0.027612516004742904,2021-01-22,J06000190,STGCN_Adjacency_InfectionRates
0.5377134741738803,0.5472574,-0.009543949226998638,2021-01-24,J06000190,STGCN_Adjacency_InfectionRates
0.5345690920180238,0.5258728,0.008696265441790918,2021-01-25,J06000190,STGCN_Adjacency_InfectionRates
0.5282111944175625,0.5252243,0.0029868663764858194,2021-01-27,J06000190,STGCN_Adjacency_InfectionRates
0.5112628161890137,0.5062089,0.005053919552050812,2021-01-29,J06000190,STGCN_Adjacency_InfectionRates
0.4824184963100069,0.4968929,-0.014474402964819166,2021-01-31,J06000190,STGCN_Adjacency_InfectionRates
0.4672445988200863,0.48109376,-0.013849165485028458,2021-02-01,J06000190,STGCN_Adjacency_InfectionRates
0.4352072640805584,0.47052175,-0.03531448398539011,2021-02-03,J06000190,STGCN_Adjacency_InfectionRates
0.401315531263616,0.4319299,-0.03061435507747895,2021-02-05,J06000190,STGCN_Adjacency_InfectionRates
0.3653123088572743,0.40641856,-0.04110625307815052,2021-02-07,J06000190,STGCN_Adjacency_InfectionRates
0.3461258306217689,0.3733481,-0.027222256450603555,2021-02-08,J06000190,STGCN_Adjacency_InfectionRates
0.3050059794617195,0.34539738,-0.040391403512905155,2021-02-10,J06000190,STGCN_Adjacency_InfectionRates
