actual,predicted,residual,date,cis_code,model_type
0.6365850761969769,0.6491691,-0.012584011212996238,2021-01-06,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.6189971378356711,0.61427206,0.0047250798255698,2021-01-08,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5911083854395387,0.59809166,-0.006983276490545531,2021-01-10,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5764623348043485,0.55664223,0.019820100478939562,2021-01-11,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5455996212416342,0.5442354,0.0013642129355123656,2021-01-13,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5342003859157304,0.52495414,0.009246245729420566,2021-01-15,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5438289879673485,0.5252744,0.018554592024660477,2021-01-17,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5485644022227613,0.5475322,0.0010322014094678034,2021-01-18,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5578830895971778,0.5690851,-0.01120203155760735,2021-01-20,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5541320178869099,0.5714505,-0.017318453991141847,2021-01-22,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5369630425846411,0.56247693,-0.02551389041783081,2021-01-24,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5281171309471768,0.52952313,-0.0014060032843905557,2021-01-25,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5098657046083751,0.5054113,0.0044543777231517145,2021-01-27,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4795885552640982,0.52042663,-0.0408380757097177,2021-01-31,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4724080633712353,0.45415485,0.01825321431880611,2021-02-01,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4576807946883583,0.48540443,-0.027723637131557455,2021-02-03,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4327200526802354,0.44478646,-0.0120664065272994,2021-02-05,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.3956653125616927,0.41301283,-0.0173475198414903,2021-02-07,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.3758806965978589,0.36620563,0.009675063911243897,2021-02-08,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.3333832387372143,0.3463667,-0.012983464773070108,2021-02-10,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4882295682211549,0.49392992,-0.005700354359564119,2020-12-27,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4976098517981794,0.49777436,-0.00016451076590751068,2020-12-28,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5157836489894209,0.50549996,0.010283689997416467,2020-12-30,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5159893427580586,0.517836,-0.0018466319352397065,2021-01-03,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.513083128610853,0.5218495,-0.008766384443041009,2021-01-04,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5072116979895326,0.53106815,-0.0238564482392577,2021-01-06,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5019871525520946,0.50241554,-0.00042838528207289617,2021-01-08,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4974340150427919,0.5007557,-0.0033217122483152894,2021-01-10,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4951394196289034,0.4789819,0.016157507492825518,2021-01-11,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4905135348722374,0.48374635,0.006767185060683467,2021-01-13,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4799195871430973,0.48412126,-0.0042016758840938695,2021-01-15,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4629077226794319,0.4747178,-0.011810073169414514,2021-01-17,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4541451927512015,0.4561482,-0.002003014436451067,2021-01-18,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.436071213023918,0.4438795,-0.007808272106392067,2021-01-20,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4206900961117313,0.427015,-0.006324910430474506,2021-01-22,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4083228787618165,0.4106339,-0.0023110130590910938,2021-01-24,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4020046467968672,0.39606327,0.005941378612205339,2021-01-25,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3890855532782596,0.395028,-0.005942441831298495,2021-01-27,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3772184620271346,0.3849922,-0.007773750029979043,2021-01-29,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3665023339901204,0.37536728,-0.008864949830985569,2021-01-31,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3610434538234625,0.3651297,-0.004086255420311935,2021-02-01,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3499154315552822,0.36662737,-0.01671193379544106,2021-02-03,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3315188287666022,0.35538164,-0.023862809045058553,2021-02-05,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3048951337547235,0.3178102,-0.012915073850638448,2021-02-07,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.2909451237494876,0.28284907,0.008096050339453431,2021-02-08,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.2616243030664178,0.26564336,-0.004019055164173002,2021-02-10,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5579156175943369,0.5532179,0.004697729715918975,2020-12-30,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5326971766147756,0.5590888,-0.026391649564728836,2021-01-03,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5244435420257104,0.50344276,0.021000777743483856,2021-01-04,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5074502497285054,0.5399041,-0.03245386785572313,2021-01-06,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4941026006427356,0.48437554,0.009727064200932611,2021-01-08,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4847641831491895,0.47752187,0.0072423165892072094,2021-01-10,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4800185790207245,0.46230608,0.017712496772036734,2021-01-11,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4703689111469569,0.467223,0.003145922541457624,2021-01-13,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4802395001558096,0.46606785,0.014171649566057376,2021-01-15,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5083656803235256,0.4901382,0.018227477417870674,2021-01-17,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5217739330927285,0.52653253,-0.0047585976918784745,2021-01-18,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5474090155288077,0.55608535,-0.008676332600464742,2021-01-20,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5596901267540331,0.5702333,-0.010543158673060438,2021-01-22,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.559709216032134,0.581687,-0.021977757539643372,2021-01-24,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5597187603565449,0.56144154,-0.0017227803615337267,2021-01-25,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5597378483761339,0.5481202,0.011617647742131254,2021-01-27,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5396312697586354,0.5610883,-0.021457053834504247,2021-01-31,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5327133701545683,0.5209485,0.011764840911099084,2021-02-01,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5185379405942927,0.540748,-0.022210059550665795,2021-02-03,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4901320821675839,0.5032665,-0.013134431180041817,2021-02-05,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4444877972096763,0.4688397,-0.02435190778071067,2021-02-07,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.419730791233903,0.40913776,0.010593035601502487,2021-02-08,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.365532873879631,0.3835119,-0.01797902702216342,2021-02-10,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.6102277499080517,0.56957394,0.040653811061463596,2020-12-28,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.6239412092954754,0.6100174,0.013923790434086203,2020-12-30,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.5638540568825106,0.61977535,-0.05592129797970258,2021-01-03,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.53909713880978,0.510683,0.028414138722042015,2021-01-04,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4848994323128258,0.56879634,-0.0838969043380226,2021-01-06,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4597680052045308,0.40370008,0.056067921710344415,2021-01-08,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4690853269160685,0.42627132,0.04281400752672526,2021-01-10,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4736700844001565,0.44501507,0.02865501157758571,2021-01-11,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4826969042288689,0.47925788,0.0034390225874809666,2021-01-13,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4818763619712045,0.49084288,-0.008966516847307482,2021-01-15,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4711518431582174,0.48927814,-0.01812629452565101,2021-01-17,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4656886083389889,0.47735852,-0.011669911691986445,2021-01-18,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.454551537559972,0.4669122,-0.012360672427668362,2021-01-20,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.441944249360427,0.45419908,-0.012254826338425562,2021-01-22,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4277438563812327,0.43994963,-0.012205775309746314,2021-01-24,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4204656573498074,0.4169026,0.00356305563090481,2021-01-25,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4055327921751755,0.4046746,0.0008582025412338656,2021-01-27,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.3520073288723267,0.41820055,-0.06619322359120478,2021-01-31,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.3355767236766955,0.30375665,0.031820069414152774,2021-02-01,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.3007241785506659,0.36656547,-0.06584128737645811,2021-02-03,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.2718020522944169,0.25627527,0.015526785885496608,2021-02-05,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.2502504086096495,0.24652149,0.0037289207775800803,2021-02-07,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.2390597903779407,0.2323702,0.006689592604960964,2021-02-08,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.215774479729332,0.22641632,-0.010641839879356352,2021-02-10,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.5867237837607211,0.55921024,0.02751354291980923,2020-12-28,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.5960434140363461,0.5879678,0.008075601021361956,2020-12-30,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.5431451990344965,0.5931634,-0.050018172051624066,2021-01-03,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.522158876426426,0.49635798,0.025800899036136693,2021-01-04,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4768746290151533,0.55237764,-0.07550301218586597,2021-01-06,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4562764634748423,0.41220236,0.04407410522899269,2021-01-08,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4640649981719762,0.42836004,0.03570495321576894,2021-01-10,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4679075049822808,0.44194275,0.025964753574657495,2021-01-11,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.475492006368692,0.4726811,0.0028109012318206505,2021-01-13,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4756640859192773,0.48180532,-0.00614123863516608,2021-01-15,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4684326248808248,0.4816001,-0.013167480881656868,2021-01-17,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4647712330146269,0.47209907,-0.007327832766012732,2021-01-18,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4573545235371331,0.46443474,-0.0070802193904181965,2021-01-20,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4432350248762799,0.45877695,-0.015541925959901726,2021-01-22,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4217361056727694,0.43955237,-0.017816261060781602,2021-01-24,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4105739113633913,0.40469858,0.00587533085992753,2021-01-25,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3873501389377393,0.38651896,0.000831183707026395,2021-01-27,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3760103050762552,0.36618775,0.00982255378307284,2021-01-29,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3775163719310608,0.35960725,0.01790912243269349,2021-01-31,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3782674513220874,0.36983514,0.008432313001164538,2021-02-01,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3797657244957274,0.38537443,-0.005608702346008465,2021-02-03,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3669932092024538,0.38671374,-0.01972053400738505,2021-02-05,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3386216246900227,0.36395085,-0.025329223889384023,2021-02-07,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3237090872973677,0.31639534,0.007313744947361589,2021-02-08,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.2922539344777971,0.2951236,-0.002869672442445237,2021-02-10,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.5650150838050619,0.51767784,0.04733724023435271,2020-12-30,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5585912644210851,0.5651005,-0.00650922662582043,2021-01-03,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5532648784364175,0.55259466,0.0006702167237709888,2021-01-04,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5424120317325947,0.55886376,-0.01645172730823785,2021-01-06,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5354256175995034,0.5218856,0.013540043735520202,2021-01-08,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.532497752505923,0.5223101,0.01018767436184953,2021-01-10,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5310263845363489,0.5142812,0.016745171252810054,2021-01-11,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5280686088579265,0.51815397,0.009914643384751454,2021-01-13,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5181475948278033,0.52206117,-0.003913574319688196,2021-01-15,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5007705905918621,0.51060194,-0.009831347178981376,2021-01-17,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.4918142029675518,0.49782735,-0.006013148125740442,2021-01-18,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.473327505794437,0.4875476,-0.014220100435345107,2021-01-20,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.4590820690037291,0.46468282,-0.005600748455377336,2021-01-22,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.449530050452684,0.45163834,-0.0021082904973281913,2021-01-24,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.4446740843631225,0.44085878,0.0038153030253844644,2021-01-25,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.434796164810905,0.43097004,0.003826121866950527,2021-01-27,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3889484313804139,0.44304729,-0.05409885369954215,2021-01-31,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3744409817865899,0.33525497,0.03918601457391291,2021-02-01,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3438859360702149,0.39211294,-0.04822700447963557,2021-02-03,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3118527405052773,0.29550973,0.01634301469617999,2021-02-05,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.2781701037433211,0.27636123,0.0018088767077986123,2021-02-07,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.2602956482214649,0.25734213,0.0029535182757098877,2021-02-08,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.2221757950943196,0.23682927,-0.014653470857790701,2021-02-10,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.6010301325018919,0.59546083,0.005569300382903819,2020-12-30,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5607646391507431,0.595109,-0.03434434675013576,2021-01-03,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5469008163889274,0.5094871,0.0374137238939628,2021-01-04,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5177703687848692,0.5767371,-0.05896673706153588,2021-01-06,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.510902172161506,0.48103344,0.029868727756903968,2021-01-08,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5273510224717644,0.50406295,0.02328807186064985,2021-01-10,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5353475728095931,0.5134633,0.0218842544616622,2021-01-11,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5509120680654602,0.55178684,-0.0008747718965453899,2021-01-13,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5726259824643553,0.56424814,0.008377837837737823,2021-01-15,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5995882157285999,0.59960103,-1.2814621131562731e-05,2021-01-17,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6124665418236798,0.6248488,-0.012382241192525067,2021-01-18,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6371312203383561,0.6397575,-0.002626293661582846,2021-01-20,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6263300439793339,0.6614722,-0.03514215736801718,2021-01-22,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5771984204195878,0.63617635,-0.05897792731295615,2021-01-24,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5503777376608374,0.565733,-0.015355277876424545,2021-01-25,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4911892319514223,0.5019512,-0.01076198569994491,2021-01-27,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4452289954533724,0.45859906,-0.013370065320477076,2021-01-29,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4179174768923347,0.41699272,0.0009247529505317376,2021-01-31,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4035894129889028,0.40187794,0.0017114732878224515,2021-02-01,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3734321003548539,0.39642024,-0.022988140047367767,2021-02-03,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3456401643911101,0.3553423,-0.009702134354998893,2021-02-05,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3208370809546226,0.325772,-0.004934906483579304,2021-02-07,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3078832853579695,0.30943453,-0.0015512477612321662,2021-02-08,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.2807555656158754,0.30123293,-0.02047736838223252,2021-02-10,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6955954032210833,0.5349106,0.16068478396220265,2020-12-30,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6893602622586446,0.67961967,0.009740592344398946,2021-01-03,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6794255450088812,0.6706627,0.008762843878967863,2021-01-04,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6588471788510536,0.691993,-0.03314581927211535,2021-01-06,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6552400328498784,0.6278483,0.027391705689996826,2021-01-08,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6690240769676284,0.6513915,0.017632570772560086,2021-01-10,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6757554372827171,0.65280986,0.022945578960573587,2021-01-11,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6889130197321693,0.6863467,0.0025663100039283737,2021-01-13,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.677013022490523,0.6963825,-0.019369500092484837,2021-01-15,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6378497581775898,0.6751663,-0.037316550702262474,2021-01-17,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.616858869137125,0.6359912,-0.019132346568746628,2021-01-18,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5715639831082064,0.58908266,-0.017518675182656596,2021-01-20,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5439347538164241,0.5453645,-0.0014297452756779627,2021-01-22,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5377134741738803,0.52145004,0.016263431449270893,2021-01-24,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5345690920180238,0.5302143,0.004354782325641016,2021-01-25,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5282111944175625,0.5459288,-0.017717581846628194,2021-01-27,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5112628161890137,0.53664744,-0.02538462281397702,2021-01-29,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.4824184963100069,0.50974655,-0.02732805520366499,2021-01-31,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.4672445988200863,0.47603852,-0.008793916747693253,2021-02-01,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.4352072640805584,0.4564185,-0.02121125017115061,2021-02-03,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.401315531263616,0.42399907,-0.0226835398575998,2021-02-05,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.3653123088572743,0.3780023,-0.012689977100062144,2021-02-07,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.3461258306217689,0.35262537,-0.006499539403865884,2021-02-08,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.3050059794617195,0.33688003,-0.03187404878611377,2021-02-10,J06000190,STGCN_Adjacency_AllFeatures_Derived
