actual,predicted,residual,date,cis_code,model_type
0.3758806965978589,0.38933402,-0.013453326400950927,2021-02-08,J06000183,STGCN_Distance_AllFeatures_Derived
0.3333832387372143,0.36153817,-0.02815493303097416,2021-02-10,J06000183,STGCN_Distance_AllFeatures_Derived
0.4882295682211549,0.48602915,0.0022004201193482342,2020-12-27,J06000184,STGCN_Distance_AllFeatures_Derived
0.4976098517981794,0.48391217,0.013697681864860312,2020-12-28,J06000184,STGCN_Distance_AllFeatures_Derived
0.5157836489894209,0.5028373,0.012946348688822717,2020-12-30,J06000184,STGCN_Distance_AllFeatures_Derived
0.5159893427580586,0.42679793,0.0891914163321248,2021-01-03,J06000184,STGCN_Distance_AllFeatures_Derived
0.513083128610853,0.52174985,-0.008666725476976556,2021-01-04,J06000184,STGCN_Distance_AllFeatures_Derived
0.5072116979895326,0.51557314,-0.008361445969512826,2021-01-06,J06000184,STGCN_Distance_AllFeatures_Derived
0.5019871525520946,0.5080807,-0.0060935683493946735,2021-01-08,J06000184,STGCN_Distance_AllFeatures_Derived
0.4974340150427919,0.4995032,-0.002069180243005231,2021-01-10,J06000184,STGCN_Distance_AllFeatures_Derived
0.4951394196289034,0.49140865,0.003730773522183428,2021-01-11,J06000184,STGCN_Distance_AllFeatures_Derived
0.4905135348722374,0.4939575,-0.00344395485669019,2021-01-13,J06000184,STGCN_Distance_AllFeatures_Derived
0.4799195871430973,0.49173415,-0.011814559928741086,2021-01-15,J06000184,STGCN_Distance_AllFeatures_Derived
0.4629077226794319,0.48048538,-0.017577657016460413,2021-01-17,J06000184,STGCN_Distance_AllFeatures_Derived
0.4541451927512015,0.45703697,-0.0028917792946969167,2021-01-18,J06000184,STGCN_Distance_AllFeatures_Derived
0.436071213023918,0.4483875,-0.01231629060004441,2021-01-20,J06000184,STGCN_Distance_AllFeatures_Derived
0.4206900961117313,0.430704,-0.010013901500268207,2021-01-22,J06000184,STGCN_Distance_AllFeatures_Derived
0.4083228787618165,0.4137588,-0.005435935573052886,2021-01-24,J06000184,STGCN_Distance_AllFeatures_Derived
0.4020046467968672,0.40356386,-0.0015592102816850417,2021-01-25,J06000184,STGCN_Distance_AllFeatures_Derived
0.3890855532782596,0.39947033,-0.010384776006408358,2021-01-27,J06000184,STGCN_Distance_AllFeatures_Derived
0.3772184620271346,0.3830265,-0.0058080484499314355,2021-01-29,J06000184,STGCN_Distance_AllFeatures_Derived
0.3665023339901204,0.3719219,-0.005419562944388889,2021-01-31,J06000184,STGCN_Distance_AllFeatures_Derived
0.3610434538234625,0.36903504,-0.007991581548317916,2021-02-01,J06000184,STGCN_Distance_AllFeatures_Derived
0.3499154315552822,0.37002215,-0.02010671633862343,2021-02-03,J06000184,STGCN_Distance_AllFeatures_Derived
0.3315188287666022,0.3624987,-0.030979871852141683,2021-02-05,J06000184,STGCN_Distance_AllFeatures_Derived
0.3048951337547235,0.3276502,-0.022755055644995748,2021-02-07,J06000184,STGCN_Distance_AllFeatures_Derived
0.2909451237494876,0.30236828,-0.01142315952230194,2021-02-08,J06000184,STGCN_Distance_AllFeatures_Derived
0.2616243030664178,0.2813731,-0.01974881032736575,2021-02-10,J06000184,STGCN_Distance_AllFeatures_Derived
0.5579156175943369,0.454983,0.10293262160739847,2020-12-30,J06000185,STGCN_Distance_AllFeatures_Derived
0.5326971766147756,0.45907512,0.07362205354310503,2021-01-03,J06000185,STGCN_Distance_AllFeatures_Derived
0.5244435420257104,0.50283283,0.02161071207347043,2021-01-04,J06000185,STGCN_Distance_AllFeatures_Derived
0.5074502497285054,0.52892375,-0.021473500195200668,2021-01-06,J06000185,STGCN_Distance_AllFeatures_Derived
0.4941026006427356,0.49620563,-0.0021030272755078183,2021-01-08,J06000185,STGCN_Distance_AllFeatures_Derived
0.4847641831491895,0.49236983,-0.007605647459178411,2021-01-10,J06000185,STGCN_Distance_AllFeatures_Derived
0.4800185790207245,0.4781605,0.0018580784942962558,2021-01-11,J06000185,STGCN_Distance_AllFeatures_Derived
0.4703689111469569,0.47738492,-0.007016013741653948,2021-01-13,J06000185,STGCN_Distance_AllFeatures_Derived
0.4802395001558096,0.47230282,0.007936675897005252,2021-01-15,J06000185,STGCN_Distance_AllFeatures_Derived
0.5083656803235256,0.49639034,0.011975337611123238,2021-01-17,J06000185,STGCN_Distance_AllFeatures_Derived
0.5217739330927285,0.51129484,0.010479091326371037,2021-01-18,J06000185,STGCN_Distance_AllFeatures_Derived
0.5474090155288077,0.53760445,0.009804564349303324,2021-01-20,J06000185,STGCN_Distance_AllFeatures_Derived
0.5596901267540331,0.5591801,0.0005100458633775506,2021-01-22,J06000185,STGCN_Distance_AllFeatures_Derived
0.559709216032134,0.5676278,-0.007918571557892884,2021-01-24,J06000185,STGCN_Distance_AllFeatures_Derived
0.5597187603565449,0.55558217,0.004136594638466273,2021-01-25,J06000185,STGCN_Distance_AllFeatures_Derived
0.5597378483761339,0.556732,0.0030058494556932658,2021-01-27,J06000185,STGCN_Distance_AllFeatures_Derived
0.5396312697586354,0.4689855,0.07064577180712783,2021-01-31,J06000185,STGCN_Distance_AllFeatures_Derived
0.5327133701545683,0.52478707,0.007926301787563927,2021-02-01,J06000185,STGCN_Distance_AllFeatures_Derived
0.5185379405942927,0.5339528,-0.015414832023047387,2021-02-03,J06000185,STGCN_Distance_AllFeatures_Derived
0.4901320821675839,0.5105926,-0.020460497674029854,2021-02-05,J06000185,STGCN_Distance_AllFeatures_Derived
0.4444877972096763,0.4850851,-0.04059730272585532,2021-02-07,J06000185,STGCN_Distance_AllFeatures_Derived
0.419730791233903,0.43612945,-0.016398659564131668,2021-02-08,J06000185,STGCN_Distance_AllFeatures_Derived
0.365532873879631,0.39982092,-0.0342880499256058,2021-02-10,J06000185,STGCN_Distance_AllFeatures_Derived
0.6102277499080517,0.4692091,0.14101864513166928,2020-12-28,J06000186,STGCN_Distance_AllFeatures_Derived
0.6239412092954754,0.6138523,0.010088887193882345,2020-12-30,J06000186,STGCN_Distance_AllFeatures_Derived
0.5638540568825106,0.50233257,0.06152148871387042,2021-01-03,J06000186,STGCN_Distance_AllFeatures_Derived
0.53909713880978,0.5296002,0.00949693577251809,2021-01-04,J06000186,STGCN_Distance_AllFeatures_Derived
0.4848994323128258,0.5395927,-0.054693251002451315,2021-01-06,J06000186,STGCN_Distance_AllFeatures_Derived
0.4597680052045308,0.44128096,0.018487044167848687,2021-01-08,J06000186,STGCN_Distance_AllFeatures_Derived
0.4690853269160685,0.44530147,0.02378385377535197,2021-01-10,J06000186,STGCN_Distance_AllFeatures_Derived
0.4736700844001565,0.4545493,0.019120771808603776,2021-01-11,J06000186,STGCN_Distance_AllFeatures_Derived
0.4826969042288689,0.48357618,-0.0008792743218513088,2021-01-13,J06000186,STGCN_Distance_AllFeatures_Derived
0.4818763619712045,0.49447453,-0.012598168248827257,2021-01-15,J06000186,STGCN_Distance_AllFeatures_Derived
0.4711518431582174,0.49751318,-0.026361331852463754,2021-01-17,J06000186,STGCN_Distance_AllFeatures_Derived
0.4656886083389889,0.47989583,-0.014207221815430049,2021-01-18,J06000186,STGCN_Distance_AllFeatures_Derived
0.454551537559972,0.4755507,-0.020999173594965725,2021-01-20,J06000186,STGCN_Distance_AllFeatures_Derived
0.441944249360427,0.4651088,-0.023164562494889185,2021-01-22,J06000186,STGCN_Distance_AllFeatures_Derived
0.4277438563812327,0.44843346,-0.02068960242385154,2021-01-24,J06000186,STGCN_Distance_AllFeatures_Derived
0.4204656573498074,0.42856297,-0.008097311619537695,2021-01-25,J06000186,STGCN_Distance_AllFeatures_Derived
0.4055327921751755,0.42029184,-0.014759048854945334,2021-01-27,J06000186,STGCN_Distance_AllFeatures_Derived
0.3520073288723267,0.36496702,-0.012959689493533266,2021-01-31,J06000186,STGCN_Distance_AllFeatures_Derived
0.3355767236766955,0.3120311,0.023545633417143497,2021-02-01,J06000186,STGCN_Distance_AllFeatures_Derived
0.3007241785506659,0.35601383,-0.05528965592580504,2021-02-03,J06000186,STGCN_Distance_AllFeatures_Derived
0.2718020522944169,0.26853466,0.003267391955061427,2021-02-05,J06000186,STGCN_Distance_AllFeatures_Derived
0.2502504086096495,0.26121512,-0.01096471194432086,2021-02-07,J06000186,STGCN_Distance_AllFeatures_Derived
0.2390597903779407,0.2515426,-0.012482807631168796,2021-02-08,J06000186,STGCN_Distance_AllFeatures_Derived
0.215774479729332,0.22868319,-0.012908708828292814,2021-02-10,J06000186,STGCN_Distance_AllFeatures_Derived
0.5867237837607211,0.45723704,0.12948674872463406,2020-12-28,J06000187,STGCN_Distance_AllFeatures_Derived
0.5960434140363461,0.5855985,0.010444885651183733,2020-12-30,J06000187,STGCN_Distance_AllFeatures_Derived
0.5431451990344965,0.48340964,0.059735555861278766,2021-01-03,J06000187,STGCN_Distance_AllFeatures_Derived
0.522158876426426,0.5132915,0.008867398269382543,2021-01-04,J06000187,STGCN_Distance_AllFeatures_Derived
0.4768746290151533,0.52082676,-0.0439521279390398,2021-01-06,J06000187,STGCN_Distance_AllFeatures_Derived
0.4562764634748423,0.44924068,0.007035778965564954,2021-01-08,J06000187,STGCN_Distance_AllFeatures_Derived
0.4640649981719762,0.4444691,0.019595903895547995,2021-01-10,J06000187,STGCN_Distance_AllFeatures_Derived
0.4679075049822808,0.4525783,0.01532919878416067,2021-01-11,J06000187,STGCN_Distance_AllFeatures_Derived
0.475492006368692,0.47585547,-0.00036346333498232797,2021-01-13,J06000187,STGCN_Distance_AllFeatures_Derived
0.4756640859192773,0.48443422,-0.008770131295307071,2021-01-15,J06000187,STGCN_Distance_AllFeatures_Derived
0.4684326248808248,0.4865283,-0.018095682318653328,2021-01-17,J06000187,STGCN_Distance_AllFeatures_Derived
0.4647712330146269,0.47293654,-0.008165307827429358,2021-01-18,J06000187,STGCN_Distance_AllFeatures_Derived
0.4573545235371331,0.4706721,-0.013317577245261336,2021-01-20,J06000187,STGCN_Distance_AllFeatures_Derived
0.4432350248762799,0.46448934,-0.021254315905885612,2021-01-22,J06000187,STGCN_Distance_AllFeatures_Derived
0.4217361056727694,0.44514322,-0.023407117136068467,2021-01-24,J06000187,STGCN_Distance_AllFeatures_Derived
0.4105739113633913,0.41910535,-0.008531439607830649,2021-01-25,J06000187,STGCN_Distance_AllFeatures_Derived
0.3873501389377393,0.4037562,-0.016406062329503146,2021-01-27,J06000187,STGCN_Distance_AllFeatures_Derived
0.3760103050762552,0.37951672,-0.0035064156955343373,2021-01-29,J06000187,STGCN_Distance_AllFeatures_Derived
0.3775163719310608,0.37558287,0.0019334981098022563,2021-01-31,J06000187,STGCN_Distance_AllFeatures_Derived
0.3782674513220874,0.38011062,-0.0018431701302441539,2021-02-01,J06000187,STGCN_Distance_AllFeatures_Derived
0.3797657244957274,0.39821106,-0.018445337458770916,2021-02-03,J06000187,STGCN_Distance_AllFeatures_Derived
0.3669932092024538,0.40087545,-0.03388223997814921,2021-02-05,J06000187,STGCN_Distance_AllFeatures_Derived
0.3386216246900227,0.37513578,-0.036514154690775624,2021-02-07,J06000187,STGCN_Distance_AllFeatures_Derived
0.3237090872973677,0.3384437,-0.014734609201503157,2021-02-08,J06000187,STGCN_Distance_AllFeatures_Derived
0.2922539344777971,0.31368157,-0.021427638197907883,2021-02-10,J06000187,STGCN_Distance_AllFeatures_Derived
0.5650150838050619,0.4272235,0.1377915802154318,2020-12-30,J06000188,STGCN_Distance_AllFeatures_Derived
0.5585912644210851,0.46168244,0.09690882557068226,2021-01-03,J06000188,STGCN_Distance_AllFeatures_Derived
0.5532648784364175,0.5408232,0.012441657229752434,2021-01-04,J06000188,STGCN_Distance_AllFeatures_Derived
0.5424120317325947,0.55345,-0.011037956632578672,2021-01-06,J06000188,STGCN_Distance_AllFeatures_Derived
0.5354256175995034,0.5279448,0.007480814361588317,2021-01-08,J06000188,STGCN_Distance_AllFeatures_Derived
0.532497752505923,0.5279868,0.004510927993441327,2021-01-10,J06000188,STGCN_Distance_AllFeatures_Derived
0.5310263845363489,0.5164297,0.014596662227236323,2021-01-11,J06000188,STGCN_Distance_AllFeatures_Derived
0.5280686088579265,0.52452374,0.0035448738115397838,2021-01-13,J06000188,STGCN_Distance_AllFeatures_Derived
0.5181475948278033,0.52459365,-0.0064460564669049925,2021-01-15,J06000188,STGCN_Distance_AllFeatures_Derived
0.5007705905918621,0.5201323,-0.01936171264605291,2021-01-17,J06000188,STGCN_Distance_AllFeatures_Derived
0.4918142029675518,0.49273163,-0.0009174278346027465,2021-01-18,J06000188,STGCN_Distance_AllFeatures_Derived
0.473327505794437,0.48740435,-0.014076840671627455,2021-01-20,J06000188,STGCN_Distance_AllFeatures_Derived
0.4590820690037291,0.471286,-0.012203929817529435,2021-01-22,J06000188,STGCN_Distance_AllFeatures_Derived
0.449530050452684,0.45718175,-0.007651701275373846,2021-01-24,J06000188,STGCN_Distance_AllFeatures_Derived
0.4446740843631225,0.44156486,0.003109226403375187,2021-01-25,J06000188,STGCN_Distance_AllFeatures_Derived
0.434796164810905,0.44350678,-0.008710612475624546,2021-01-27,J06000188,STGCN_Distance_AllFeatures_Derived
0.3889484313804139,0.38522667,0.0037217644530762595,2021-01-31,J06000188,STGCN_Distance_AllFeatures_Derived
0.3744409817865899,0.35069513,0.023745848577361395,2021-02-01,J06000188,STGCN_Distance_AllFeatures_Derived
0.3438859360702149,0.38071707,-0.03683113284038386,2021-02-03,J06000188,STGCN_Distance_AllFeatures_Derived
0.3118527405052773,0.31566727,-0.0038145311087974254,2021-02-05,J06000188,STGCN_Distance_AllFeatures_Derived
0.2781701037433211,0.29075003,-0.012579922959559786,2021-02-07,J06000188,STGCN_Distance_AllFeatures_Derived
0.2602956482214649,0.26793358,-0.0076379290776531494,2021-02-08,J06000188,STGCN_Distance_AllFeatures_Derived
0.2221757950943196,0.24202946,-0.019853663190058463,2021-02-10,J06000188,STGCN_Distance_AllFeatures_Derived
0.6010301325018919,0.48238295,0.11864717933493019,2020-12-30,J06000189,STGCN_Distance_AllFeatures_Derived
0.5607646391507431,0.48845255,0.07231208540165868,2021-01-03,J06000189,STGCN_Distance_AllFeatures_Derived
0.5469008163889274,0.5126609,0.0342398957689628,2021-01-04,J06000189,STGCN_Distance_AllFeatures_Derived
0.5177703687848692,0.5421919,-0.024421553879773183,2021-01-06,J06000189,STGCN_Distance_AllFeatures_Derived
0.510902172161506,0.49904257,0.011859601570533118,2021-01-08,J06000189,STGCN_Distance_AllFeatures_Derived
0.5273510224717644,0.50411266,0.023238361586907175,2021-01-10,J06000189,STGCN_Distance_AllFeatures_Derived
0.5353475728095931,0.51580274,0.019544831758872894,2021-01-11,J06000189,STGCN_Distance_AllFeatures_Derived
0.5509120680654602,0.54419875,0.006713316615875264,2021-01-13,J06000189,STGCN_Distance_AllFeatures_Derived
0.5726259824643553,0.5565443,0.016081678570312286,2021-01-15,J06000189,STGCN_Distance_AllFeatures_Derived
0.5995882157285999,0.5855756,0.014012635131676054,2021-01-17,J06000189,STGCN_Distance_AllFeatures_Derived
0.6124665418236798,0.59127825,0.02118828683787044,2021-01-18,J06000189,STGCN_Distance_AllFeatures_Derived
0.6371312203383561,0.6166738,0.020457393167030435,2021-01-20,J06000189,STGCN_Distance_AllFeatures_Derived
0.6263300439793339,0.6392255,-0.012895438961339933,2021-01-22,J06000189,STGCN_Distance_AllFeatures_Derived
0.5771984204195878,0.6284005,-0.05120208416949301,2021-01-24,J06000189,STGCN_Distance_AllFeatures_Derived
0.5503777376608374,0.56974244,-0.019364703516530746,2021-01-25,J06000189,STGCN_Distance_AllFeatures_Derived
0.4911892319514223,0.5195893,-0.028400072972588952,2021-01-27,J06000189,STGCN_Distance_AllFeatures_Derived
0.4452289954533724,0.4638875,-0.018658517230495997,2021-01-29,J06000189,STGCN_Distance_AllFeatures_Derived
0.4179174768923347,0.41125792,0.006659554242951171,2021-01-31,J06000189,STGCN_Distance_AllFeatures_Derived
0.4035894129889028,0.39515078,0.008438632311107364,2021-02-01,J06000189,STGCN_Distance_AllFeatures_Derived
0.3734321003548539,0.38888347,-0.015451371134098724,2021-02-03,J06000189,STGCN_Distance_AllFeatures_Derived
0.3456401643911101,0.35794434,-0.01230417512266857,2021-02-05,J06000189,STGCN_Distance_AllFeatures_Derived
0.3208370809546226,0.3197524,0.0010846858015769456,2021-02-07,J06000189,STGCN_Distance_AllFeatures_Derived
0.3078832853579695,0.30649638,0.0013869035983259392,2021-02-08,J06000189,STGCN_Distance_AllFeatures_Derived
0.2807555656158754,0.2974558,-0.016700222042816015,2021-02-10,J06000189,STGCN_Distance_AllFeatures_Derived
0.6955954032210833,0.43649107,0.2591043310431963,2020-12-30,J06000190,STGCN_Distance_AllFeatures_Derived
0.6893602622586446,0.5511495,0.1382107747632222,2021-01-03,J06000190,STGCN_Distance_AllFeatures_Derived
0.6794255450088812,0.6639738,0.015451736720306974,2021-01-04,J06000190,STGCN_Distance_AllFeatures_Derived
0.6588471788510536,0.6596439,-0.0007967096224571479,2021-01-06,J06000190,STGCN_Distance_AllFeatures_Derived
0.6552400328498784,0.6251615,0.03007850426253711,2021-01-08,J06000190,STGCN_Distance_AllFeatures_Derived
0.6690240769676284,0.62944657,0.03957751086273953,2021-01-10,J06000190,STGCN_Distance_AllFeatures_Derived
0.6757554372827171,0.63627976,0.039475675491487894,2021-01-11,J06000190,STGCN_Distance_AllFeatures_Derived
0.6889130197321693,0.6608419,0.028071137503318022,2021-01-13,J06000190,STGCN_Distance_AllFeatures_Derived
0.677013022490523,0.6699805,0.007032496520063991,2021-01-15,J06000190,STGCN_Distance_AllFeatures_Derived
0.6378497581775898,0.66424584,-0.02639608570973928,2021-01-17,J06000190,STGCN_Distance_AllFeatures_Derived
0.616858869137125,0.6075022,0.009356647075967728,2021-01-18,J06000190,STGCN_Distance_AllFeatures_Derived
0.5715639831082064,0.5819138,-0.010349845741586039,2021-01-20,J06000190,STGCN_Distance_AllFeatures_Derived
0.5439347538164241,0.5457882,-0.0018534746953862147,2021-01-22,J06000190,STGCN_Distance_AllFeatures_Derived
0.5377134741738803,0.5282583,0.009455150504446674,2021-01-24,J06000190,STGCN_Distance_AllFeatures_Derived
0.5345690920180238,0.511258,0.023311085922137598,2021-01-25,J06000190,STGCN_Distance_AllFeatures_Derived
0.5282111944175625,0.5257786,0.002432602784719462,2021-01-27,J06000190,STGCN_Distance_AllFeatures_Derived
0.5112628161890137,0.5223245,-0.011061686279095428,2021-01-29,J06000190,STGCN_Distance_AllFeatures_Derived
0.4824184963100069,0.4987561,-0.01633761435817549,2021-01-31,J06000190,STGCN_Distance_AllFeatures_Derived
0.4672445988200863,0.46238756,0.0048570370219905845,2021-02-01,J06000190,STGCN_Distance_AllFeatures_Derived
0.4352072640805584,0.43835318,-0.0031459168047565655,2021-02-03,J06000190,STGCN_Distance_AllFeatures_Derived
0.401315531263616,0.41341498,-0.012099453677866523,2021-02-05,J06000190,STGCN_Distance_AllFeatures_Derived
0.3653123088572743,0.36440516,0.000907153675389516,2021-02-07,J06000190,STGCN_Distance_AllFeatures_Derived
0.3461258306217689,0.33621836,0.009907473535587241,2021-02-08,J06000190,STGCN_Distance_AllFeatures_Derived
0.3050059794617195,0.31902838,-0.014022398071239506,2021-02-10,J06000190,STGCN_Distance_AllFeatures_Derived
