actual,predicted,residual,date,cis_code,model_type
0.4802395001558096,0.5085451,-0.028305600533124753,2021-01-15,J06000185,STGCN_Distance_InfectionRates
0.5083656803235256,0.49914128,0.009224404440804634,2021-01-17,J06000185,STGCN_Distance_InfectionRates
0.5217739330927285,0.5224978,-0.0007238400777427323,2021-01-18,J06000185,STGCN_Distance_InfectionRates
0.5474090155288077,0.5376097,0.00979931914056309,2021-01-20,J06000185,STGCN_Distance_InfectionRates
0.5596901267540331,0.5517654,0.007924744464146594,2021-01-22,J06000185,STGCN_Distance_InfectionRates
0.559709216032134,0.5670556,-0.007346366968049134,2021-01-24,J06000185,STGCN_Distance_InfectionRates
0.5597187603565449,0.57644624,-0.016727474823356236,2021-01-25,J06000185,STGCN_Distance_InfectionRates
0.5597378483761339,0.57742196,-0.017684114838740328,2021-01-27,J06000185,STGCN_Distance_InfectionRates
0.5396312697586354,0.5172029,0.022428355997496485,2021-01-31,J06000185,STGCN_Distance_InfectionRates
0.5327133701545683,0.52508533,0.007628040145107873,2021-02-01,J06000185,STGCN_Distance_InfectionRates
0.5185379405942927,0.5453883,-0.02685034075107473,2021-02-03,J06000185,STGCN_Distance_InfectionRates
0.4901320821675839,0.5565047,-0.0663726442423282,2021-02-05,J06000185,STGCN_Distance_InfectionRates
0.4444877972096763,0.5333691,-0.08888132672602317,2021-02-07,J06000185,STGCN_Distance_InfectionRates
0.419730791233903,0.50816846,-0.08843766770469563,2021-02-08,J06000185,STGCN_Distance_InfectionRates
0.365532873879631,0.46029457,-0.09476170061949923,2021-02-10,J06000185,STGCN_Distance_InfectionRates
0.6102277499080517,0.46489,0.14533774670370603,2020-12-28,J06000186,STGCN_Distance_InfectionRates
0.6239412092954754,0.5116693,0.11227193115063894,2020-12-30,J06000186,STGCN_Distance_InfectionRates
0.5638540568825106,0.53180856,0.03204550175632037,2021-01-03,J06000186,STGCN_Distance_InfectionRates
0.53909713880978,0.55572075,-0.016623607707401344,2021-01-04,J06000186,STGCN_Distance_InfectionRates
0.4848994323128258,0.54144794,-0.056548505175730124,2021-01-06,J06000186,STGCN_Distance_InfectionRates
0.4597680052045308,0.51552767,-0.05575966041055097,2021-01-08,J06000186,STGCN_Distance_InfectionRates
0.4690853269160685,0.49182862,-0.02274329351773885,2021-01-10,J06000186,STGCN_Distance_InfectionRates
0.4736700844001565,0.4733033,0.00036679617879725734,2021-01-11,J06000186,STGCN_Distance_InfectionRates
0.4826969042288689,0.48188424,0.0008126631247429295,2021-01-13,J06000186,STGCN_Distance_InfectionRates
0.4818763619712045,0.50734866,-0.02547229468315343,2021-01-15,J06000186,STGCN_Distance_InfectionRates
0.4711518431582174,0.5018675,-0.030715629967240365,2021-01-17,J06000186,STGCN_Distance_InfectionRates
0.4656886083389889,0.50897956,-0.04329095060571325,2021-01-18,J06000186,STGCN_Distance_InfectionRates
0.454551537559972,0.5007457,-0.04619417615081289,2021-01-20,J06000186,STGCN_Distance_InfectionRates
0.441944249360427,0.48072597,-0.03878172448410122,2021-01-22,J06000186,STGCN_Distance_InfectionRates
0.4277438563812327,0.4728232,-0.04507934622878318,2021-01-24,J06000186,STGCN_Distance_InfectionRates
0.4204656573498074,0.4643814,-0.0439157394206699,2021-01-25,J06000186,STGCN_Distance_InfectionRates
0.4055327921751755,0.4350726,-0.0295398086663467,2021-01-27,J06000186,STGCN_Distance_InfectionRates
0.3520073288723267,0.4369467,-0.08493936121022333,2021-01-31,J06000186,STGCN_Distance_InfectionRates
0.3355767236766955,0.40779752,-0.07222079171560797,2021-02-01,J06000186,STGCN_Distance_InfectionRates
0.3007241785506659,0.37727344,-0.07654926181035704,2021-02-03,J06000186,STGCN_Distance_InfectionRates
0.2718020522944169,0.3245361,-0.052734032834367284,2021-02-05,J06000186,STGCN_Distance_InfectionRates
0.2502504086096495,0.27294153,-0.022691121141174497,2021-02-07,J06000186,STGCN_Distance_InfectionRates
0.2390597903779407,0.2468983,-0.007838503117237522,2021-02-08,J06000186,STGCN_Distance_InfectionRates
0.215774479729332,0.22211482,-0.006340336578689543,2021-02-10,J06000186,STGCN_Distance_InfectionRates
0.5867237837607211,0.4630285,0.12369529321735562,2020-12-28,J06000187,STGCN_Distance_InfectionRates
0.5960434140363461,0.49512738,0.1009160341420895,2020-12-30,J06000187,STGCN_Distance_InfectionRates
0.5431451990344965,0.5004535,0.04269172689704537,2021-01-03,J06000187,STGCN_Distance_InfectionRates
0.522158876426426,0.5192202,0.0029387030675087633,2021-01-04,J06000187,STGCN_Distance_InfectionRates
0.4768746290151533,0.5093051,-0.032430490499312015,2021-01-06,J06000187,STGCN_Distance_InfectionRates
0.4562764634748423,0.49785787,-0.04158140519657494,2021-01-08,J06000187,STGCN_Distance_InfectionRates
0.4640649981719762,0.4772444,-0.013179408766576639,2021-01-10,J06000187,STGCN_Distance_InfectionRates
0.4679075049822808,0.46658862,0.0013188886111260012,2021-01-11,J06000187,STGCN_Distance_InfectionRates
0.475492006368692,0.4770188,-0.0015267969893860145,2021-01-13,J06000187,STGCN_Distance_InfectionRates
0.4756640859192773,0.48656017,-0.010896079962833316,2021-01-15,J06000187,STGCN_Distance_InfectionRates
0.4684326248808248,0.4777116,-0.009278963263477547,2021-01-17,J06000187,STGCN_Distance_InfectionRates
0.4647712330146269,0.4861438,-0.021372564621405188,2021-01-18,J06000187,STGCN_Distance_InfectionRates
0.4573545235371331,0.484765,-0.027410469653632308,2021-01-20,J06000187,STGCN_Distance_InfectionRates
0.4432350248762799,0.4702435,-0.027008488707857048,2021-01-22,J06000187,STGCN_Distance_InfectionRates
0.4217361056727694,0.45876855,-0.03703244090849889,2021-01-24,J06000187,STGCN_Distance_InfectionRates
0.4105739113633913,0.4475422,-0.03696827918836654,2021-01-25,J06000187,STGCN_Distance_InfectionRates
0.3873501389377393,0.42536885,-0.03801870652505979,2021-01-27,J06000187,STGCN_Distance_InfectionRates
0.3760103050762552,0.40237033,-0.02636002859531461,2021-01-29,J06000187,STGCN_Distance_InfectionRates
0.3775163719310608,0.4161198,-0.03860344198800658,2021-01-31,J06000187,STGCN_Distance_InfectionRates
0.3782674513220874,0.39660594,-0.01833848735093202,2021-02-01,J06000187,STGCN_Distance_InfectionRates
0.3797657244957274,0.39384365,-0.014077926322143719,2021-02-03,J06000187,STGCN_Distance_InfectionRates
0.3669932092024538,0.3915004,-0.024507204215362344,2021-02-05,J06000187,STGCN_Distance_InfectionRates
0.3386216246900227,0.38047856,-0.041856936234507314,2021-02-07,J06000187,STGCN_Distance_InfectionRates
0.3237090872973677,0.3525011,-0.028792007043910384,2021-02-08,J06000187,STGCN_Distance_InfectionRates
0.2922539344777971,0.33596393,-0.04371000018216081,2021-02-10,J06000187,STGCN_Distance_InfectionRates
0.5650150838050619,0.41740268,0.14761239911649382,2020-12-30,J06000188,STGCN_Distance_InfectionRates
0.5585912644210851,0.48865238,0.06993888610039112,2021-01-03,J06000188,STGCN_Distance_InfectionRates
0.5532648784364175,0.5331861,0.020078800364823235,2021-01-04,J06000188,STGCN_Distance_InfectionRates
0.5424120317325947,0.5485192,-0.006107162393534482,2021-01-06,J06000188,STGCN_Distance_InfectionRates
0.5354256175995034,0.5520421,-0.016616509056075257,2021-01-08,J06000188,STGCN_Distance_InfectionRates
0.532497752505923,0.55179983,-0.019302081268643634,2021-01-10,J06000188,STGCN_Distance_InfectionRates
0.5310263845363489,0.5414543,-0.010427930649198003,2021-01-11,J06000188,STGCN_Distance_InfectionRates
0.5280686088579265,0.5608552,-0.03278660096949659,2021-01-13,J06000188,STGCN_Distance_InfectionRates
0.5181475948278033,0.5737652,-0.05561762343010079,2021-01-15,J06000188,STGCN_Distance_InfectionRates
0.5007705905918621,0.5560696,-0.05529902191118963,2021-01-17,J06000188,STGCN_Distance_InfectionRates
0.4918142029675518,0.5521736,-0.06035941153440133,2021-01-18,J06000188,STGCN_Distance_InfectionRates
0.473327505794437,0.546634,-0.0733065126267361,2021-01-20,J06000188,STGCN_Distance_InfectionRates
0.4590820690037291,0.51612127,-0.05703919926867079,2021-01-22,J06000188,STGCN_Distance_InfectionRates
0.449530050452684,0.5025003,-0.05297024518635407,2021-01-24,J06000188,STGCN_Distance_InfectionRates
0.4446740843631225,0.4906818,-0.04600771290288397,2021-01-25,J06000188,STGCN_Distance_InfectionRates
0.434796164810905,0.47532964,-0.040533472716560826,2021-01-27,J06000188,STGCN_Distance_InfectionRates
0.3889484313804139,0.45374608,-0.06479764901814566,2021-01-31,J06000188,STGCN_Distance_InfectionRates
0.3744409817865899,0.442546,-0.06810502823080511,2021-02-01,J06000188,STGCN_Distance_InfectionRates
0.3438859360702149,0.42733276,-0.08344682283328853,2021-02-03,J06000188,STGCN_Distance_InfectionRates
0.3118527405052773,0.39217895,-0.08032621218866193,2021-02-05,J06000188,STGCN_Distance_InfectionRates
0.2781701037433211,0.34805593,-0.06988582520222031,2021-02-07,J06000188,STGCN_Distance_InfectionRates
0.2602956482214649,0.3062036,-0.04590795552304194,2021-02-08,J06000188,STGCN_Distance_InfectionRates
0.2221757950943196,0.2651638,-0.042988013966730826,2021-02-10,J06000188,STGCN_Distance_InfectionRates
0.6010301325018919,0.42077655,0.18025358650045753,2020-12-30,J06000189,STGCN_Distance_InfectionRates
0.5607646391507431,0.4743207,0.08644392944539037,2021-01-03,J06000189,STGCN_Distance_InfectionRates
0.5469008163889274,0.52332246,0.023578353353343906,2021-01-04,J06000189,STGCN_Distance_InfectionRates
0.5177703687848692,0.5363207,-0.01855031755546288,2021-01-06,J06000189,STGCN_Distance_InfectionRates
0.510902172161506,0.5274391,-0.016536945270134606,2021-01-08,J06000189,STGCN_Distance_InfectionRates
0.5273510224717644,0.51689464,0.010456383933403757,2021-01-10,J06000189,STGCN_Distance_InfectionRates
0.5353475728095931,0.5245673,0.01078026676787558,2021-01-11,J06000189,STGCN_Distance_InfectionRates
0.5509120680654602,0.56401724,-0.013105168167297343,2021-01-13,J06000189,STGCN_Distance_InfectionRates
0.5726259824643553,0.56374085,0.008885132969421172,2021-01-15,J06000189,STGCN_Distance_InfectionRates
0.5995882157285999,0.5698691,0.029719114681084013,2021-01-17,J06000189,STGCN_Distance_InfectionRates
0.6124665418236798,0.61129683,0.0011697092621868466,2021-01-18,J06000189,STGCN_Distance_InfectionRates
0.6371312203383561,0.63284606,0.004285162923347574,2021-01-20,J06000189,STGCN_Distance_InfectionRates
0.6263300439793339,0.6475082,-0.02117816000397299,2021-01-22,J06000189,STGCN_Distance_InfectionRates
0.5771984204195878,0.6402543,-0.06305589829455405,2021-01-24,J06000189,STGCN_Distance_InfectionRates
0.5503777376608374,0.6311894,-0.08081166825728392,2021-01-25,J06000189,STGCN_Distance_InfectionRates
0.4911892319514223,0.5974216,-0.10623235456209701,2021-01-27,J06000189,STGCN_Distance_InfectionRates
0.4452289954533724,0.54920083,-0.1039718373904081,2021-01-29,J06000189,STGCN_Distance_InfectionRates
0.4179174768923347,0.49194482,-0.07402734279646228,2021-01-31,J06000189,STGCN_Distance_InfectionRates
0.4035894129889028,0.46528825,-0.0616988386495097,2021-02-01,J06000189,STGCN_Distance_InfectionRates
0.3734321003548539,0.43267936,-0.05924725478964682,2021-02-03,J06000189,STGCN_Distance_InfectionRates
0.3456401643911101,0.40704328,-0.06140311382620556,2021-02-05,J06000189,STGCN_Distance_InfectionRates
0.3208370809546226,0.36549425,-0.0446571702965981,2021-02-07,J06000189,STGCN_Distance_InfectionRates
0.3078832853579695,0.34465516,-0.03677187077758959,2021-02-08,J06000189,STGCN_Distance_InfectionRates
0.2807555656158754,0.31107557,-0.030320002583282324,2021-02-10,J06000189,STGCN_Distance_InfectionRates
0.6955954032210833,0.41381556,0.2817798452643877,2020-12-30,J06000190,STGCN_Distance_InfectionRates
0.6893602622586446,0.51302034,0.17633992563068435,2021-01-03,J06000190,STGCN_Distance_InfectionRates
0.6794255450088812,0.5974646,0.08196092394183407,2021-01-04,J06000190,STGCN_Distance_InfectionRates
0.6588471788510536,0.6587968,5.0391589090703626e-05,2021-01-06,J06000190,STGCN_Distance_InfectionRates
0.6552400328498784,0.6540344,0.001205656705469238,2021-01-08,J06000190,STGCN_Distance_InfectionRates
0.6690240769676284,0.64569145,0.023332622557075466,2021-01-10,J06000190,STGCN_Distance_InfectionRates
0.6757554372827171,0.64986706,0.025888379482424173,2021-01-11,J06000190,STGCN_Distance_InfectionRates
0.6889130197321693,0.6923644,-0.0034513749325950638,2021-01-13,J06000190,STGCN_Distance_InfectionRates
0.677013022490523,0.69829154,-0.021278517655351048,2021-01-15,J06000190,STGCN_Distance_InfectionRates
0.6378497581775898,0.6839321,-0.04608236739080007,2021-01-17,J06000190,STGCN_Distance_InfectionRates
0.616858869137125,0.7045041,-0.08764520352904326,2021-01-18,J06000190,STGCN_Distance_InfectionRates
0.5715639831082064,0.66780406,-0.09624007925827915,2021-01-20,J06000190,STGCN_Distance_InfectionRates
0.5439347538164241,0.62785965,-0.08392489822596483,2021-01-22,J06000190,STGCN_Distance_InfectionRates
0.5377134741738803,0.59095055,-0.05323707447495396,2021-01-24,J06000190,STGCN_Distance_InfectionRates
0.5345690920180238,0.58537555,-0.05080645539103379,2021-01-25,J06000190,STGCN_Distance_InfectionRates
0.5282111944175625,0.55989224,-0.031681042768869405,2021-01-27,J06000190,STGCN_Distance_InfectionRates
0.5112628161890137,0.5656838,-0.05442096591166379,2021-01-29,J06000190,STGCN_Distance_InfectionRates
0.4824184963100069,0.5364291,-0.05401061087917158,2021-01-31,J06000190,STGCN_Distance_InfectionRates
0.4672445988200863,0.53857774,-0.07133313660395546,2021-02-01,J06000190,STGCN_Distance_InfectionRates
0.4352072640805584,0.5077888,-0.07258151327082102,2021-02-03,J06000190,STGCN_Distance_InfectionRates
0.401315531263616,0.49404413,-0.09272859381649262,2021-02-05,J06000190,STGCN_Distance_InfectionRates
0.3653123088572743,0.44223619,-0.07692387621657826,2021-02-07,J06000190,STGCN_Distance_InfectionRates
0.3461258306217689,0.41088796,-0.06476212599749381,2021-02-08,J06000190,STGCN_Distance_InfectionRates
0.3050059794617195,0.3699901,-0.06498413093561939,2021-02-10,J06000190,STGCN_Distance_InfectionRates
